Biome,Surface Count,Surface %,Subsurface Count,Subsurface %
KELP_FOREST,326953,1.6290,326953,1.6290
KELP_FOREST_GRAVEL,495478,2.4687,495478,2.4687
LAVA_TUBES,0,0.0000,50195,0.2501
LAVENDER_CAVERNS,0,0.0000,133155,0.6634
LOOPS_RIVER,22184,0.1105,8576,0.0427
LUKEWARM_RIVER,31804,0.1585,12288,0.0612
LUSH_CAVERNS,0,0.0000,147479,0.7348
LUSH_CAVES,0,0.0000,82318,0.4101
LUSH_LOOPS,97804,0.4873,23380,0.1165
LUSH_SEA_CAVES,27745,0.1382,17892,0.0891
MAGMA_CAVERNS,0,0.0000,88011,0.4385
MANGROVE_SWAMP,34512,0.1720,23372,0.1165
MAPLE_CAVERNS,0,0.0000,36505,0.1819
MARBLE_MINES,0,0.0000,67645,0.3370
MARINE_MONOLITHS,86196,0.4295,86196,0.4295
MESA_MONUMENTS,56658,0.2823,0,0.0000
MOLTEN_PASSAGES,0,0.0000,57647,0.2872
MONSOON_FOREST,144657,0.7207,13979,0.0696
MONTANE_FOREST,46387,0.2311,14572,0.0726
MOORLAND,100021,0.4984,58312,0.2905
MOUNTAINS,50040,0.2493,0,0.0000
MUDDY_COASTS,71911,0.3583,31759,0.1582
MUSHROOM_CAVES,0,0.0000,41682,0.2077
OAK_CAVERNS,0,0.0000,94773,0.4722
OAK_FOREST,236538,1.1785,89163,0.4443
OAK_SAVANNA,140157,0.6983,27981,0.1394
OCEAN,413118,2.0583,413118,2.0583
OCEAN_OVERHANGS,37276,0.1857,37276,0.1857
OCEAN_SLOPES,396028,1.9732,396028,1.9732
OCEAN_TRENCH,91142,0.4541,91142,0.4541
OLD_GROWTH_SEQUOIA_FOREST,11745,0.0585,10141,0.0505
ORANGE_ARID_PALE_GARDEN,15029,0.0749,533,0.0027
ORANGE_ARID_PALE_GARDEN_COAST,1315,0.0066,1296,0.0065
ORANGE_ARID_PALE_GARDEN_RIVER,1584,0.0079,0,0.0000
ORANGE_XERIC_SHRUBLAND,3312,0.0165,1643,0.0082
OVERGROWN_CLIFFS,130877,0.6521,0,0.0000
OVERGROWN_DUGOUT,0,0.0000,81215,0.4047
PALE_GARDEN,271124,1.3509,80374,0.4005
PALE_GARDEN_COAST,16874,0.0841,6021,0.0300
PALE_GARDEN_RIVER,10482,0.0522,2322,0.0116
PALM_BEACH,42206,0.2103,23798,0.1186
PALM_FOREST,28019,0.1396,1538,0.0077
PILLOW_PLAINS_INNER,10064,0.0501,4296,0.0214
PILLOW_PLAINS_OUTER,85623,0.4266,12016,0.0599
PINE_BARRENS,164776,0.8210,50265,0.2504
PINE_CANOPY,4321,0.0215,419,0.0021
POLAR_PALE_GARDEN,67432,0.3360,17862,0.0890
POLAR_PALE_GARDEN_COAST,3238,0.0161,3194,0.0159
PRAIRIE,5800,0.0289,4626,0.0230
REDWOOD_WOODLANDS,27288,0.1360,7896,0.0393
RED_ARID_PALE_GARDEN,28431,0.1417,13051,0.0650
RED_ARID_PALE_GARDEN_COAST,2382,0.0119,1316,0.0066
RED_ARID_PALE_GARDEN_RIVER,3162,0.0158,1088,0.0054
RED_MAPLE_GROVE,22,0.0001,0,0.0000
RED_XERIC_SHRUBLAND,27664,0.1378,13986,0.0697
RESIN_ROOTS,0,0.0000,47503,0.2367
RIVER,53609,0.2671,33814,0.1685
ROCKY_GRASSLAND,30577,0.1523,3456,0.0172
ROCKY_REFUGE,53545,0.2668,4064,0.0202
ROCKY_SHALLOW_OCEAN,93805,0.4674,93805,0.4674
SAKURA_GROVE,212,0.0011,0,0.0000
SANDY_CHAMBERS,0,0.0000,10063,0.0501
SANDY_SPLITS,14626,0.0729,14626,0.0729
SAVANNA,36561,0.1822,18624,0.0928
SCULK_CAVERNS,0,0.0000,63496,0.3164
SEAGRASS_MEADOW,540013,2.6906,540013,2.6906
SECLUDED_VALLEY,22732,0.1133,7730,0.0385
SECLUDED_VALLEY_OUTER,132485,0.6601,35745,0.1781
SEQUOIA_FOREST,23214,0.1157,12295,0.0613
SHALE_BEACH,80095,0.3991,29356,0.1463
SHALLOW_CORAL_OCEAN,127660,0.6361,127660,0.6361
SHRUB_BEACH,24980,0.1245,12152,0.0605
SINKHOLE_FROZEN,35791,0.1783,35791,0.1783
SINKHOLE_JUNGLE,25939,0.1292,25939,0.1292
SNOWY_BADLANDS,5264,0.0262,19,0.0001
SNOWY_BIRCH_FOREST,11754,0.0586,1017,0.0051
SNOWY_DUNES,67918,0.3384,48566,0.2420
SNOWY_MOUNTAINS,4090,0.0204,0,0.0000
SNOWY_PLAINS,81922,0.4082,29208,0.1455
SNOWY_SEA_CAVES,57561,0.2868,56706,0.2825
SNOWY_TUFF_MOUNTAINS,23518,0.1172,0,0.0000
SPRUCE_CAVERNS,0,0.0000,73841,0.3679
SPRUCE_WOODLANDS,1597,0.0080,1597,0.0080
STONEGATE_SEAS,198471,0.9889,198471,0.9889
STONE_CAVERNS,0,0.0000,42340,0.2110
SUBTROPICAL_DEEP_DEPTHS,291159,1.4507,291159,1.4507
SUBTROPICAL_DEEP_DEPTHS_TRENCH,10563,0.0526,10563,0.0526
SUBTROPICAL_DEEP_OCEAN,612987,3.0542,612987,3.0542
SUBTROPICAL_DEEP_OCEAN_VENTS,52660,0.2624,52660,0.2624
SUBTROPICAL_OCEAN,2732533,13.6147,2732533,13.6147
SUBTROPICAL_OCEAN_OVERHANGS,310248,1.5458,310248,1.5458
SUBTROPICAL_OCEAN_SLOPES,762417,3.7987,762417,3.7987
SUBTROPICAL_OCEAN_TRENCH,78575,0.3915,78575,0.3915
TAIGA,122055,0.6081,56701,0.2825
TAIGA_CLEARING,39170,0.1952,35079,0.1748
TALL_TIMBERLAND,19241,0.0959,2072,0.0103
TEMPERATE_GRASSLAND,27777,0.1384,140,0.0007
TEMPERATE_MESA,42590,0.2122,42590,0.2122
TEMPERATE_MONTANE_RAINFOREST,113235,0.5642,55756,0.2778
TEMPERATE_MOUNTAINS,51382,0.2560,0,0.0000
TEMPERATE_MOUNTAINS_RIVER,6828,0.0340,0,0.0000
TEMPERATE_OVERPASS,80086,0.3990,6240,0.0311
TEMPERATE_SEA_ARCHES,447189,2.2281,385612,1.9213
TERRACOTTA_TOMBS,0,0.0000,183685,0.9152
TRAVERTINE_TERRACES,19426,0.0968,4968,0.0248
TROPICAL_DEEP_OCEAN_VENTS,5172,0.0258,5172,0.0258
TROPICAL_OCEAN,49272,0.2455,49272,0.2455
TROPICAL_OCEAN_SLOPES,192872,0.9610,192872,0.9610
TROPICAL_OCEAN_TRENCH,8273,0.0412,8273,0.0412
TROPICAL_RIVER,10316,0.0514,0,0.0000
VERDANT_RIVER,6453,0.0322,0,0.0000
VERDANT_VALLEYS,4859,0.0242,4859,0.0242
VERDANT_VALLEYS_OUTER,49128,0.2448,49128,0.2448
VERTICAL_VISTAS_WARM,10567,0.0526,10567,0.0526
VINE_VAULT,0,0.0000,375925,1.8730
WET_SAVANNA,100007,0.4983,17308,0.0862
WINTRY_SEAS,184656,0.9200,184656,0.9200
WINTRY_WATERS,16852,0.0840,16852,0.0840
WOODED_BUTTES,242576,1.2086,110767,0.5519
XERIC_MOUNTAINS,1691,0.0084,0,0.0000
