Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
JUNGLE_CAVERNS,0,0.0000,2972855,1.8145,0,0.00,0,0
JUNGLE_CAVES,0,0.0000,4568421,2.7883,0,0.00,0,0
KELP_FOREST,1564977,0.9552,1564977,0.9552,1564977,179.04,0,0
KELP_FOREST_GRAVEL,3062019,1.8689,3062019,1.8689,3062019,171.27,0,0
LAND_GLACIER,2793207,1.7048,0,0.0000,2793207,137.17,0,0
LAND_GLACIER_RIVER,208582,0.1273,0,0.0000,208582,191.30,0,0
LAVA_TUBES,0,0.0000,445703,0.2720,0,0.00,0,0
LAVENDER_CAVERNS,0,0.0000,5652296,3.4499,0,0.00,0,0
LAVENDER_FIELDS,47774,0.0292,0,0.0000,47774,252.34,0,0
LOOPS_RIVER,85779,0.0524,0,0.0000,85779,216.17,0,0
LUKEWARM_RIVER,576505,0.3519,0,0.0000,576505,216.65,0,0
LUSH_CAVES,0,0.0000,1495917,0.9130,0,0.00,0,0
LUSH_LOOPS,918335,0.5605,0,0.0000,918335,133.27,0,0
LUSH_SEA_CAVES,41167,0.0251,0,0.0000,41167,9.38,0,0
MANGROVE_CAVERNS,0,0.0000,1530721,0.9343,0,0.00,0,0
MANGROVE_SWAMP,79568,0.0486,71670,0.0437,79568,175.50,0,0
MAPLE_CAVERNS,0,0.0000,2905204,1.7732,0,0.00,0,0
MAPLE_GROVE,170499,0.1041,0,0.0000,170499,179.78,0,0
MAPLE_WOODLANDS,140902,0.0860,0,0.0000,140902,171.12,0,0
MARBLE_MINES,0,0.0000,1572367,0.9597,0,0.00,0,0
MARINE_MONOLITHS,2503566,1.5281,0,0.0000,2503566,1.75,0,0
MARSH,17564,0.0107,0,0.0000,17564,166.49,0,0
MESA_MONUMENTS,1498504,0.9146,0,0.0000,1498504,767.99,0,0
MONSOON_FOREST,933882,0.5700,0,0.0000,933882,142.44,0,0
MONTANE_FOREST,86667,0.0529,0,0.0000,86667,99.51,0,0
MOORLAND,1865903,1.1389,0,0.0000,1865903,146.42,0,0
MOUNTAINS,466700,0.2849,0,0.0000,466700,117.92,0,0
MOUNTAINS_RIVER,40347,0.0246,0,0.0000,40347,67.32,0,0
MOUNTAIN_MIRRORS,134853,0.0823,0,0.0000,134853,585.11,0,0
MOUNTAIN_MIRRORS_RIVER,26675,0.0163,0,0.0000,26675,177.04,0,0
MUDDY_COASTS,269894,0.1647,0,0.0000,269894,232.80,0,0
MURKY_MARSHLANDS,62061,0.0379,56054,0.0342,62061,186.88,0,0
MUSHROOM_COAST,6126,0.0037,0,0.0000,6126,683.02,0,0
MUSHROOM_FIELDS,99668,0.0608,0,0.0000,99668,182.37,0,0
MUSHROOM_RIVER,40610,0.0248,0,0.0000,40610,179.99,0,0
MUSKEG,87030,0.0531,87030,0.0531,87030,164.42,0,0
OAK_CAVERNS,0,0.0000,4280253,2.6125,0,0.00,0,0
OAK_FOREST,1586563,0.9684,0,0.0000,1586563,157.21,0,0
OAK_SAVANNA,1237149,0.7551,0,0.0000,1237149,147.75,0,0
OAK_WOODLANDS,111388,0.0680,0,0.0000,111388,109.10,0,0
OASIS,15856,0.0097,0,0.0000,15856,1.18,0,0
OASIS_OUTER,210185,0.1283,0,0.0000,210185,23.87,0,0
OCEAN,2166852,1.3225,2166852,1.3225,2166852,182.40,0,0
OCEAN_OVERHANGS,18545,0.0113,18545,0.0113,18545,320.14,0,0
OCEAN_SLOPES,2099996,1.2817,2099996,1.2817,2099996,196.83,0,0
OCEAN_TRENCH,308685,0.1884,308685,0.1884,308685,162.10,0,0
OLD_GROWTH_SEQUOIA_FOREST,112275,0.0685,0,0.0000,112275,187.37,0,0
ORANGE_ARID_PALE_GARDEN,442342,0.2700,0,0.0000,442342,127.52,0,0
ORANGE_ARID_PALE_GARDEN_COAST,12666,0.0077,0,0.0000,12666,202.59,0,0
ORANGE_ARID_PALE_GARDEN_RIVER,28158,0.0172,0,0.0000,28158,325.08,0,0
ORANGE_DESERT,725406,0.4428,0,0.0000,725406,113.29,0,0
ORANGE_DESERT_RIVER,140642,0.0858,0,0.0000,140642,162.88,0,0
ORANGE_DRY_PALM_FOREST,451877,0.2758,0,0.0000,451877,122.57,0,0
ORANGE_XERIC_MOUNTAINS,64575,0.0394,0,0.0000,64575,179.59,0,0
ORANGE_XERIC_MOUNTAINS_RIVER,8671,0.0053,0,0.0000,8671,21.61,0,0
ORANGE_XERIC_SHRUBLAND,343380,0.2096,0,0.0000,343380,136.54,0,0
OVERGROWN_CLIFFS,2408907,1.4703,0,0.0000,2408907,131.11,0,0
OVERGROWN_DUGOUT,0,0.0000,4333380,2.6449,0,0.00,0,0
PALE_GARDEN,2151733,1.3133,0,0.0000,2151733,147.97,0,0
PALE_GARDEN_COAST,70253,0.0429,0,0.0000,70253,329.04,0,0
PALE_GARDEN_RIVER,193780,0.1183,0,0.0000,193780,242.23,0,0
PALM_BEACH,112185,0.0685,0,0.0000,112185,188.59,0,0
PALM_FOREST,362447,0.2212,0,0.0000,362447,165.30,0,0
PEARLESCENT_DESERT,284914,0.1739,0,0.0000,284914,86.67,0,0
PERMAFROST_CLIFFS,171213,0.1045,0,0.0000,171213,100.98,0,0
PILLOW_PLAINS_INNER,89573,0.0547,0,0.0000,89573,2.17,0,0
PILLOW_PLAINS_MIDDLE,27412,0.0167,0,0.0000,27412,78.38,0,0
PILLOW_PLAINS_OUTER,35676,0.0218,0,0.0000,35676,414.77,0,0
PINE_BARRENS,382980,0.2338,0,0.0000,382980,216.11,0,0
PINE_CANOPY,577204,0.3523,0,0.0000,577204,131.43,0,0
POLAR_MUSHROOM_COAST,212,0.0001,0,0.0000,212,28.28,0,0
POLAR_MUSHROOM_FIELDS,5557,0.0034,0,0.0000,5557,439.72,0,0
POLAR_MUSHROOM_RIVER,1490,0.0009,0,0.0000,1490,22.50,0,0
POLAR_PALE_GARDEN,945179,0.5769,0,0.0000,945179,145.05,0,0
POLAR_PALE_GARDEN_COAST,30701,0.0187,0,0.0000,30701,330.73,0,0
POLAR_PALE_GARDEN_RIVER,84201,0.0514,0,0.0000,84201,185.22,0,0
PRAIRIE,90662,0.0553,0,0.0000,90662,172.29,0,0
PRISMATIC_SPRING,360674,0.2201,360674,0.2201,360674,127.68,0,0
REDWOOD_WOODLANDS,124794,0.0762,0,0.0000,124794,114.79,0,0
RED_ARID_PALE_GARDEN,405878,0.2477,0,0.0000,405878,140.25,0,0
RED_ARID_PALE_GARDEN_COAST,11433,0.0070,0,0.0000,11433,172.36,0,0
RED_ARID_PALE_GARDEN_RIVER,29462,0.0180,0,0.0000,29462,123.57,0,0
RED_DESERT,365434,0.2230,0,0.0000,365434,118.03,0,0
RED_DESERT_RIVER,235886,0.1440,0,0.0000,235886,191.54,0,0
RED_DRY_PALM_FOREST,35556,0.0217,0,0.0000,35556,187.78,0,0
RED_MAPLE_GROVE,48209,0.0294,0,0.0000,48209,198.84,0,0
RED_XERIC_MOUNTAINS,150248,0.0917,0,0.0000,150248,135.27,0,0
RED_XERIC_MOUNTAINS_RIVER,13998,0.0085,0,0.0000,13998,191.35,0,0
RED_XERIC_SHRUBLAND,1008649,0.6156,0,0.0000,1008649,156.44,0,0
RIVER,1759032,1.0736,0,0.0000,1759032,225.72,0,0
ROCKY_DESERT,261179,0.1594,0,0.0000,261179,105.73,0,0
ROCKY_GRASSLAND,271659,0.1658,0,0.0000,271659,171.44,0,0
ROCKY_JUNGLE,30587,0.0187,0,0.0000,30587,67.31,0,0
ROCKY_REFUGE,114054,0.0696,0,0.0000,114054,444.26,0,0
ROCKY_SEA_CAVES,891,0.0005,0,0.0000,891,8.09,0,0
ROCKY_SHALLOW_OCEAN,12706,0.0078,12706,0.0078,12706,71.69,0,0
SAKURA_CAVERNS,0,0.0000,3051527,1.8625,0,0.00,0,0
SAKURA_GROVE,70357,0.0429,0,0.0000,70357,120.37,0,0
SAKURA_STREAMS,78942,0.0482,0,0.0000,78942,122.95,0,0
SALT_FLATS,149825,0.0914,0,0.0000,149825,157.31,0,0
SANDY_CHAMBERS,0,0.0000,3281856,2.0031,0,0.00,0,0
SANDY_SPLITS,1425996,0.8704,0,0.0000,1425996,80.35,0,0
SAVANNA,950239,0.5800,0,0.0000,950239,138.13,0,0
SAVANNA_OVERHANGS,464007,0.2832,0,0.0000,464007,112.63,0,0
SCARLET_SANCTUARY,727223,0.4439,0,0.0000,727223,124.03,0,0
SCARLET_SANCTUARY_RIVER,77171,0.0471,0,0.0000,77171,208.05,0,0
SCULK_SWAMP,31340,0.0191,31340,0.0191,31340,160.07,0,0
SEAGRASS_MEADOW,2382861,1.4544,2382861,1.4544,2382861,179.04,0,0
SEARING_TORS,52994,0.0323,0,0.0000,52994,193.70,0,0
SECLUDED_VALLEY,79322,0.0484,71630,0.0437,79322,59.37,0,0
SECLUDED_VALLEY_OUTER,81481,0.0497,72519,0.0443,81481,23.31,0,0
SEQUOIA_FOREST,523085,0.3193,0,0.0000,523085,155.05,0,0
SHALE_BEACH,206560,0.1261,0,0.0000,206560,213.49,0,0
SHALLOW_CORAL_OCEAN,1074934,0.6561,1074934,0.6561,1074934,168.70,0,0
SHRUB_BEACH,150179,0.0917,0,0.0000,150179,152.93,0,0
SINKHOLE_FROZEN,302614,0.1847,302614,0.1847,302614,87.60,0,0
SINKHOLE_JUNGLE,500616,0.3056,500616,0.3056,500616,88.87,0,0
SNOWDRIFT_COASTS,303542,0.1853,0,0.0000,303542,1.99,0,0
SNOWSWEPT_MEADOWS,24374,0.0149,0,0.0000,24374,75.20,0,0
SNOWY_BADLANDS,239876,0.1464,0,0.0000,239876,156.44,0,0
SNOWY_BIRCH_FOREST,286038,0.1746,0,0.0000,286038,126.24,0,0
SNOWY_BLACKSTONE_MOUNTAINS,274500,0.1675,0,0.0000,274500,102.55,0,0
SNOWY_BLACKSTONE_MOUNTAINS_RIVER,19197,0.0117,0,0.0000,19197,109.07,0,0
SNOWY_DUNES,419074,0.2558,0,0.0000,419074,152.84,0,0
SNOWY_MEADOW,495676,0.3025,0,0.0000,495676,141.13,0,0
SNOWY_MOUNTAINS,204763,0.1250,0,0.0000,204763,108.97,0,0
SNOWY_PLAINS,671889,0.4101,0,0.0000,671889,165.17,0,0
SNOWY_SEA_CAVES,478917,0.2923,0,0.0000,478917,8.99,0,0
SNOWY_SPIRES,232991,0.1422,0,0.0000,232991,847.13,0,0
SNOWY_TAIGA,244877,0.1495,0,0.0000,244877,150.67,0,0
SNOWY_TUFF_MOUNTAINS,2095064,1.2787,0,0.0000,2095064,136.70,0,0
SNOWY_TUFF_MOUNTAINS_RIVER,164051,0.1001,0,0.0000,164051,224.34,0,0
SPRUCE_CAVERNS,0,0.0000,7401266,4.5174,0,0.00,0,0
SPRUCE_WOODLANDS,275392,0.1681,0,0.0000,275392,172.73,0,0
STEPPE,169321,0.1033,0,0.0000,169321,190.70,0,0
STONEGATE_SEAS,2272482,1.3870,2272482,1.3870,2272482,2.92,0,0
SUBTERRANEAN_MESA,0,0.0000,2937815,1.7931,0,0.00,0,0
SUBTROPICAL_DEEP_DEPTHS,1053149,0.6428,1053149,0.6428,1053149,153.13,0,0
SUBTROPICAL_DEEP_DEPTHS_TRENCH,30192,0.0184,30192,0.0184,30192,75.54,0,0
SUBTROPICAL_DEEP_OCEAN,2131132,1.3007,2131132,1.3007,2131132,161.21,0,0
SUBTROPICAL_DEEP_OCEAN_VENTS,93355,0.0570,93355,0.0570,93355,127.04,0,0
SUBTROPICAL_OCEAN,6437451,3.9291,6437451,3.9291,6437451,165.68,0,0
SUBTROPICAL_OCEAN_OVERHANGS,921155,0.5622,921155,0.5622,921155,162.30,0,0
SUBTROPICAL_OCEAN_SLOPES,2895513,1.7673,2895513,1.7673,2895513,146.74,0,0
SUBTROPICAL_OCEAN_TRENCH,189327,0.1156,189327,0.1156,189327,134.79,0,0
SUGAR_PINE_WOODLANDS,145764,0.0890,0,0.0000,145764,197.60,0,0
SUNFLOWER_PRAIRIE,51686,0.0315,0,0.0000,51686,152.27,0,0
SWAMP,109882,0.0671,95925,0.0585,109882,217.52,0,0
SWAMP_RIVER,1794,0.0011,1794,0.0011,1794,19.64,0,0
TAIGA,2388631,1.4579,0,0.0000,2388631,148.87,0,0
TAIGA_CLEARING,627717,0.3831,0,0.0000,627717,135.03,0,0
TALL_TIMBERLAND,214549,0.1310,0,0.0000,214549,154.24,0,0
TAR_PITS,301280,0.1839,0,0.0000,301280,151.70,0,0
TAR_PIT_RIVER,31612,0.0193,0,0.0000,31612,123.05,0,0
TEMPERATE_ALPHA_MOUNTAINS,296530,0.1810,0,0.0000,296530,151.85,0,0
TEMPERATE_GRASSLAND,1288396,0.7864,0,0.0000,1288396,126.07,0,0
TEMPERATE_MESA,458703,0.2800,0,0.0000,458703,112.74,0,0
TEMPERATE_MONTANE_RAINFOREST,528532,0.3226,0,0.0000,528532,135.84,0,0
TEMPERATE_MOUNTAINS,204447,0.1248,0,0.0000,204447,159.96,0,0
TEMPERATE_MOUNTAINS_RIVER,21760,0.0133,0,0.0000,21760,425.64,0,0
TEMPERATE_OVERPASS,380894,0.2325,0,0.0000,380894,167.75,0,0
TEMPERATE_RAINFOREST,549700,0.3355,0,0.0000,549700,152.11,0,0
TEMPERATE_SINKHOLE,18836,0.0115,0,0.0000,18836,109.11,0,0
TEMPERATE_SINKHOLE_BORDER,2423,0.0015,2423,0.0015,2423,332.58,0,0
TERRACOTTA_CAVES,0,0.0000,1609920,0.9826,0,0.00,0,0
TERRACOTTA_TOMBS,0,0.0000,2496750,1.5239,0,0.00,0,0
TRAVERTINE_TERRACES,152177,0.0929,0,0.0000,152177,436.73,0,0
TRAVERTINE_TERRACES_RIVER,18418,0.0112,0,0.0000,18418,200.86,0,0
TROPICAL_DEEP_DEPTHS,1012077,0.6177,1012077,0.6177,1012077,195.31,0,0
TROPICAL_DEEP_DEPTHS_TRENCH,33394,0.0204,33394,0.0204,33394,247.92,0,0
TROPICAL_DEEP_OCEAN,1046904,0.6390,1046904,0.6390,1046904,184.49,0,0
TROPICAL_DEEP_OCEAN_VENTS,9480,0.0058,9480,0.0058,9480,83.17,0,0
TROPICAL_FLOODPLAIN,18003,0.0110,0,0.0000,18003,62.94,0,0
TROPICAL_ISLAND_SHALLOWS,415,0.0003,415,0.0003,415,12.13,0,0
TROPICAL_MESA,1196744,0.7304,0,0.0000,1196744,157.48,0,0
TROPICAL_MUSHROOM_CAVES,0,0.0000,1606511,0.9805,0,0.00,0,0
TROPICAL_MUSHROOM_COAST,5978,0.0036,0,0.0000,5978,285.46,0,0
TROPICAL_MUSHROOM_FIELDS,368847,0.2251,0,0.0000,368847,114.38,0,0
TROPICAL_OCEAN,1120304,0.6838,1120304,0.6838,1120304,181.60,0,0
TROPICAL_OCEAN_OVERHANGS,28100,0.0172,28100,0.0172,28100,213.62,0,0
TROPICAL_OCEAN_SLOPES,1024703,0.6254,1024703,0.6254,1024703,167.33,0,0
TROPICAL_OCEAN_TRENCH,20548,0.0125,20548,0.0125,20548,391.77,0,0
TROPICAL_RAINFOREST,365833,0.2233,0,0.0000,365833,105.38,0,0
TROPICAL_RIVER,604620,0.3690,0,0.0000,604620,203.47,0,0
TROPICAL_SINKHOLE,32686,0.0199,0,0.0000,32686,162.59,0,0
TROPICAL_SINKHOLE_BORDER,4038,0.0025,4038,0.0025,4038,55.72,0,0
TUNDRA,1705933,1.0412,0,0.0000,1705933,138.17,0,0
TUNDRA_TRACKS,764183,0.4664,0,0.0000,764183,170.28,0,0
VERTICAL_JUNGLE_RIVER,105093,0.0641,0,0.0000,105093,175.13,0,0
VERTICAL_VISTAS,101015,0.0617,0,0.0000,101015,517.23,0,0
VERTICAL_VISTAS_FROZEN,58899,0.0359,0,0.0000,58899,502.94,0,0
VERTICAL_VISTAS_WARM,326730,0.1994,0,0.0000,326730,388.72,0,0
VINE_VAULT,0,0.0000,2398669,1.4640,0,0.00,0,0
VISTAS_RIVER,11432,0.0070,0,0.0000,11432,33.93,0,0
WATERY_WILDS,213923,0.1306,0,0.0000,213923,118.34,0,0
WET_SAVANNA,1938727,1.1833,0,0.0000,1938727,130.43,0,0
