Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs
OCEAN_SLOPES,181570,2.7705,67803,1.0346,0,0.00
OCEAN_TRENCH,15747,0.2403,5623,0.0858,0,0.00
ORANGE_ARID_PALE_GARDEN,27989,0.4271,0,0.0000,432,3889.39
ORANGE_ARID_PALE_GARDEN_COAST,353,0.0054,0,0.0000,5,79098.06
ORANGE_ARID_PALE_GARDEN_RIVER,821,0.0125,0,0.0000,10,43.51
ORANGE_DESERT_RIVER,348,0.0053,0,0.0000,7,39.36
ORANGE_XERIC_SHRUBLAND,3946,0.0602,0,0.0000,62,2343.10
OVERGROWN_CLIFFS,79366,1.2110,0,0.0000,1255,5277.22
OVERGROWN_DUGOUT,0,0.0000,241411,3.6836,0,0.00
PALE_GARDEN,22938,0.3500,0,0.0000,362,4381.36
PALE_GARDEN_COAST,633,0.0097,0,0.0000,0,0.00
PALE_GARDEN_RIVER,604,0.0092,0,0.0000,9,44.11
PALM_BEACH,1865,0.0285,0,0.0000,0,0.00
PALM_FOREST,6721,0.1026,0,0.0000,106,13320.46
PILLOW_PLAINS_INNER,4655,0.0710,0,0.0000,0,0.00
PILLOW_PLAINS_MIDDLE,1303,0.0199,0,0.0000,0,0.00
PILLOW_PLAINS_OUTER,2482,0.0379,0,0.0000,0,0.00
PINE_BARRENS,10584,0.1615,0,0.0000,0,0.00
PINE_CANOPY,16124,0.2460,0,0.0000,252,9791.28
POLAR_MUSHROOM_FIELDS,7,0.0001,0,0.0000,0,0.00
POLAR_PALE_GARDEN,24401,0.3723,0,0.0000,378,8245.49
POLAR_PALE_GARDEN_COAST,974,0.0149,0,0.0000,0,0.00
POLAR_PALE_GARDEN_RIVER,1290,0.0197,0,0.0000,23,30.59
PRISMATIC_SPRING,15510,0.2367,15510,0.2367,238,2877.80
REDWOOD_WOODLANDS,1639,0.0250,0,0.0000,23,61.05
RED_ARID_PALE_GARDEN,26526,0.4048,0,0.0000,415,9397.52
RED_ARID_PALE_GARDEN_COAST,490,0.0075,0,0.0000,0,0.00
RED_ARID_PALE_GARDEN_RIVER,1345,0.0205,0,0.0000,21,17046.59
RED_MAPLE_GROVE,2159,0.0329,0,0.0000,42,22.03
RED_XERIC_SHRUBLAND,1367,0.0209,0,0.0000,22,40.21
RIVER,47770,0.7289,0,0.0000,741,5964.53
ROCKY_GRASSLAND,7292,0.1113,0,0.0000,111,8891.01
ROCKY_REFUGE,6796,0.1037,0,0.0000,106,17653.60
SAKURA_CAVERNS,0,0.0000,135107,2.0616,0,0.00
SAKURA_GROVE,195,0.0030,0,0.0000,3,71.87
SAKURA_STREAMS,1084,0.0165,0,0.0000,0,0.00
SANDY_CHAMBERS,0,0.0000,166411,2.5392,0,0.00
SANDY_SPLITS,29593,0.4516,0,0.0000,459,2606.64
SAVANNA,8391,0.1280,0,0.0000,132,3246.90
SAVANNA_OVERHANGS,11412,0.1741,0,0.0000,181,10931.73
SEAGRASS_MEADOW,77125,1.1768,14299,0.2182,0,0.00
SECLUDED_VALLEY,7359,0.1123,5043,0.0770,0,0.00
SECLUDED_VALLEY_OUTER,9081,0.1386,6273,0.0957,153,40.30
SEQUOIA_FOREST,23324,0.3559,0,0.0000,368,3489.27
SHALE_BEACH,5168,0.0789,0,0.0000,0,0.00
SHALLOW_CORAL_OCEAN,25541,0.3897,1033,0.0158,0,0.00
SHRUB_BEACH,2160,0.0330,0,0.0000,0,0.00
SINKHOLE_FROZEN,7545,0.1151,7545,0.1151,113,6625.29
SINKHOLE_JUNGLE,7179,0.1095,7179,0.1095,116,7124.46
SNOWDRIFT_COASTS,21314,0.3252,0,0.0000,0,0.00
SNOWY_BIRCH_FOREST,16249,0.2479,0,0.0000,254,7654.70
SNOWY_MEADOW,5319,0.0812,0,0.0000,79,23.84
SNOWY_PLAINS,24103,0.3678,0,0.0000,373,3199.82
SNOWY_SEA_CAVES,34555,0.5273,0,0.0000,549,14.44
SNOWY_TAIGA,8453,0.1290,0,0.0000,131,10348.39
SNOWY_TUFF_MOUNTAINS,67630,1.0320,0,0.0000,1065,7132.87
SNOWY_TUFF_MOUNTAINS_RIVER,5306,0.0810,0,0.0000,86,42.65
SPRUCE_CAVERNS,0,0.0000,305664,4.6641,0,0.00
SPRUCE_WOODLANDS,8159,0.1245,0,0.0000,127,4599.09
STONEGATE_SEAS,77915,1.1889,7480,0.1141,0,0.00
SUBTERRANEAN_MESA,0,0.0000,134513,2.0525,0,0.00
SUBTROPICAL_DEEP_DEPTHS,159747,2.4375,126905,1.9364,0,0.00
SUBTROPICAL_DEEP_DEPTHS_TRENCH,4494,0.0686,3312,0.0505,0,0.00
SUBTROPICAL_DEEP_OCEAN,244799,3.7353,209028,3.1895,0,0.00
SUBTROPICAL_DEEP_OCEAN_VENTS,3601,0.0549,1058,0.0161,0,0.00
SUBTROPICAL_OCEAN,298080,4.5483,102460,1.5634,0,0.00
SUBTROPICAL_OCEAN_OVERHANGS,33711,0.5144,3488,0.0532,0,0.00
SUBTROPICAL_OCEAN_SLOPES,98170,1.4980,7685,0.1173,0,0.00
SUBTROPICAL_OCEAN_TRENCH,7736,0.1180,3318,0.0506,0,0.00
SUNFLOWER_PRAIRIE,4373,0.0667,0,0.0000,68,2887.86
SWAMP,2422,0.0370,0,0.0000,36,40.77
TAIGA,97363,1.4856,0,0.0000,1516,7445.34
TAIGA_CLEARING,19439,0.2966,0,0.0000,304,5559.23
TALL_TIMBERLAND,12543,0.1914,0,0.0000,0,0.00
TAR_PITS,5799,0.0885,0,0.0000,93,3531.35
TEMPERATE_ALPHA_MOUNTAINS,22821,0.3482,0,0.0000,363,13015.21
TEMPERATE_GRASSLAND,17944,0.2738,0,0.0000,277,7072.95
TEMPERATE_MESA,6477,0.0988,0,0.0000,96,1060.10
TEMPERATE_MONTANE_RAINFOREST,13570,0.2071,0,0.0000,210,3791.91
TEMPERATE_MOUNTAINS,27012,0.4122,0,0.0000,425,7516.81
TEMPERATE_MOUNTAINS_RIVER,5816,0.0887,0,0.0000,88,11790.08
TEMPERATE_RAINFOREST,22708,0.3465,0,0.0000,354,6299.04
TEMPERATE_SINKHOLE,1699,0.0259,0,0.0000,28,53.54
TEMPERATE_SINKHOLE_BORDER,152,0.0023,152,0.0023,0,0.00
TERRACOTTA_CAVES,0,0.0000,74285,1.1335,0,0.00
TRAVERTINE_TERRACES,12914,0.1971,0,0.0000,196,5188.98
TRAVERTINE_TERRACES_RIVER,513,0.0078,0,0.0000,6,58.18
TROPICAL_DEEP_DEPTHS,98035,1.4959,77726,1.1860,0,0.00
TROPICAL_DEEP_DEPTHS_TRENCH,4195,0.0640,3035,0.0463,0,0.00
TROPICAL_DEEP_OCEAN,100319,1.5307,84995,1.2969,0,0.00
TROPICAL_DEEP_OCEAN_VENTS,130,0.0020,0,0.0000,0,0.00
TROPICAL_MESA,47923,0.7312,0,0.0000,753,7208.01
TROPICAL_MUSHROOM_CAVES,0,0.0000,96275,1.4690,0,0.00
TROPICAL_MUSHROOM_COAST,964,0.0147,0,0.0000,0,0.00
TROPICAL_MUSHROOM_FIELDS,7964,0.1215,0,0.0000,118,545.36
TROPICAL_OCEAN,26350,0.4021,7348,0.1121,0,0.00
TROPICAL_OCEAN_SLOPES,38245,0.5836,9766,0.1490,0,0.00
TROPICAL_OCEAN_TRENCH,420,0.0064,49,0.0007,0,0.00
TROPICAL_RAINFOREST,27151,0.4143,0,0.0000,427,5965.42
TROPICAL_RIVER,26847,0.4097,0,0.0000,411,9067.29
TUNDRA,61282,0.9351,0,0.0000,975,4937.12
TUNDRA_TRACKS,21629,0.3300,0,0.0000,0,0.00
VERTICAL_JUNGLE_RIVER,7427,0.1133,0,0.0000,114,1228.53
VERTICAL_VISTAS_WARM,2891,0.0441,0,0.0000,0,0.00
VINE_VAULT,0,0.0000,25892,0.3951,0,0.00
WATERY_WILDS,17491,0.2669,0,0.0000,0,0.00
WET_SAVANNA,42119,0.6427,0,0.0000,654,10021.48
WINTRY_SEAS,82359,1.2567,82359,1.2567,0,0.00
WOODED_BUTTES,26442,0.4035,0,0.0000,418,4124.25
XERIC_SHRUBLAND,12685,0.1936,0,0.0000,195,3012.28
YELLOW_MAPLE_GROVE,7749,0.1182,0,0.0000,115,4887.45
