Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
BOREAL_SINKHOLE,122366,0.0187,0,0.0000,122366,86.79,0,0
BOREAL_SINKHOLE_BORDER,15328,0.0023,15328,0.0023,15328,46.88,0,0
BROADLEAF_FOREST,3809465,0.5813,0,0.0000,3809465,131.20,0,0
CANOPY_CASCADES,3049617,0.4653,0,0.0000,3049617,522.47,0,0
CARVING_CREAKS,747844,0.1141,668868,0.1021,747844,112.71,0,0
CHAPARRAL,6649398,1.0146,0,0.0000,6649398,112.50,0,0
CHILLY_CREEK_RIVER,491404,0.0750,491404,0.0750,491404,191.39,0,0
CLOUD_FOREST,3103768,0.4736,0,0.0000,3103768,117.83,0,0
COLD_DEEP_DEPTHS,2839914,0.4333,2670109,0.4074,2839914,122.17,0,0
COLD_DEEP_DEPTHS_TRENCH,87602,0.0134,81166,0.0124,87602,145.16,0,0
COLD_DEEP_OCEAN,2789385,0.4256,2645551,0.4037,2789385,139.99,0,0
COLD_DEEP_OCEAN_VENTS,88232,0.0135,49909,0.0076,88232,100.73,0,0
COLD_DESERT_MESA,4847148,0.7396,0,0.0000,4847148,111.74,0,0
COLD_EXTINCT_VOLCANO,2793166,0.4262,0,0.0000,2793166,98.21,0,0
COLD_ISLAND_SHALLOWS,609,0.0001,0,0.0000,609,356.67,0,0
COLD_OCEAN,8455557,1.2902,4741819,0.7235,8455557,127.56,0,0
COLD_OCEAN_OVERHANGS,61059,0.0093,4228,0.0006,61059,100.44,0,0
COLD_OCEAN_SLOPES,8590879,1.3109,4838481,0.7383,8590879,123.34,0,0
COLD_OCEAN_TRENCH,164298,0.0251,87136,0.0133,164298,99.82,0,0
COLD_RIVER,3081161,0.4701,0,0.0000,3081161,193.89,0,0
COLD_SINKHOLE,86207,0.0132,0,0.0000,86207,95.33,0,0
COLD_SINKHOLE_BORDER,10564,0.0016,10564,0.0016,10564,219.30,0,0
COLD_STEPPE,4064585,0.6202,0,0.0000,4064585,124.10,0,0
CORAL_COVES,0,0.0000,9310408,1.4207,0,0.00,0,0
CORAL_OCEAN,5064379,0.7728,3079466,0.4699,5064379,160.26,0,0
CORAL_OCEAN_SLOPES,5160664,0.7875,3131111,0.4778,5160664,140.93,0,0
CORAL_OCEAN_TRENCH,148760,0.0227,91359,0.0139,148760,138.78,0,0
DARK_FOREST,3683885,0.5621,0,0.0000,3683885,127.06,0,0
DARK_OAK_CAVERNS,0,0.0000,18191133,2.7757,0,0.00,0,0
DARK_OAK_WOODLANDS,395449,0.0603,0,0.0000,395449,121.98,0,0
DEEP_DEPTHS,3790404,0.5784,3530246,0.5387,3790404,133.31,0,0
DEEP_DEPTHS_TRENCH,114592,0.0175,105883,0.0162,114592,169.41,0,0
DEEP_OCEAN,3505411,0.5349,3324538,0.5073,3505411,144.54,0,0
DENSELY_WOODED_HIGHLANDS,677551,0.1034,0,0.0000,677551,105.83,0,0
DESERT,1397192,0.2132,0,0.0000,1397192,115.34,0,0
DESERT_MESA,3345231,0.5104,0,0.0000,3345231,85.47,0,0
DESERT_PILLARS,1165307,0.1778,0,0.0000,1165307,127.24,0,0
DESERT_RIVER,2412889,0.3682,0,0.0000,2412889,170.77,0,0
DESERT_SINKHOLE,154413,0.0236,0,0.0000,154413,78.71,0,0
DESERT_SINKHOLE_BORDER,19340,0.0030,0,0.0000,19340,64.04,0,0
DESERT_SPIKES,1150816,0.1756,0,0.0000,1150816,128.04,0,0
DESERT_SPIKES_BLACK,1497841,0.2286,0,0.0000,1497841,126.23,0,0
DESERT_SPIKES_GOLD,1041367,0.1589,0,0.0000,1041367,124.67,0,0
DESERT_TERRACES,1104838,0.1686,0,0.0000,1104838,121.64,0,0
DIKSAM_PLATEAU,362064,0.0552,0,0.0000,362064,289.00,0,0
DIORITE_MINES,0,0.0000,9137438,1.3943,0,0.00,0,0
DRAFTY_STREAM_RIVER,662170,0.1010,662170,0.1010,662170,186.62,0,0
DRIPSTONE_BARRENS,926113,0.1413,926113,0.1413,926113,134.97,0,0
DRIPSTONE_BARRENS_RIVER,100168,0.0153,100168,0.0153,100168,184.62,0,0
DRYBRUSH,5114123,0.7804,0,0.0000,5114123,110.96,0,0
DRY_FIR_FIELDS,1692987,0.2583,0,0.0000,1692987,126.65,0,0
DRY_PALM_FOREST,1266794,0.1933,0,0.0000,1266794,121.67,0,0
DRY_TEMPERATE_MOUNTAINS,1571618,0.2398,0,0.0000,1571618,126.35,0,0
DRY_TEMPERATE_MOUNTAINS_RIVER,117810,0.0180,0,0.0000,117810,135.66,0,0
DRY_TEMPERATE_WHITE_MOUNTAINS,1739141,0.2654,0,0.0000,1739141,127.65,0,0
DRY_TEMPERATE_WHITE_MOUNTAINS_RIVER,136413,0.0208,0,0.0000,136413,149.58,0,0
DRY_WOODLANDS,3678020,0.5612,0,0.0000,3678020,115.59,0,0
ENCHANTED_CAVERNS,0,0.0000,18547455,2.8301,0,0.00,0,0
ENCHANTED_WOODLANDS,549836,0.0839,0,0.0000,549836,102.91,0,0
ERUPTED_VOLCANO,1758141,0.2683,0,0.0000,1758141,115.60,0,0
FIRMIHIN_FOREST,1656930,0.2528,0,0.0000,1656930,125.43,0,0
FIR_FIELDS,4023846,0.6140,0,0.0000,4023846,123.11,0,0
FIR_HIGHLANDS,153900,0.0235,0,0.0000,153900,126.32,0,0
FLOWERING_FOREST,4287114,0.6542,0,0.0000,4287114,122.22,0,0
FOLIAGE_FORTRESS_INNER,73812,0.0113,0,0.0000,73812,19.37,0,0
FOLIAGE_FORTRESS_MIDDLE,312163,0.0476,0,0.0000,312163,23.03,0,0
FOLIAGE_FORTRESS_OUTER,413162,0.0630,0,0.0000,413162,27.76,0,0
FOSSILIZED_FENLANDS,191574,0.0292,0,0.0000,191574,571.48,0,0
FRIGID_WASTELANDS,919888,0.1404,0,0.0000,919888,160.22,0,0
FROSTBITE_RIVERS,368378,0.0562,0,0.0000,368378,200.69,0,0
FROSTBOUND_CHASMS,714759,0.1091,714759,0.1091,714759,155.03,0,0
FROSTCOATED_BOG,93154,0.0142,0,0.0000,93154,156.48,0,0
FROSTY_FINGERS,707867,0.1080,0,0.0000,707867,182.02,0,0
FROZEN_BEACH,1168692,0.1783,0,0.0000,1168692,184.45,0,0
FROZEN_DEEP_DEPTHS,2124569,0.3242,2008661,0.3065,2124569,138.42,0,0
FROZEN_DEEP_DEPTHS_TRENCH,62634,0.0096,58332,0.0089,62634,191.78,0,0
FROZEN_DEEP_OCEAN,2262050,0.3452,2123171,0.3240,2262050,136.41,0,0
FROZEN_DEEP_OCEAN_VENTS,121807,0.0186,40835,0.0062,121807,128.46,0,0
FROZEN_FUNGI,4475990,0.6830,0,0.0000,4475990,131.08,0,0
FROZEN_FUNGI_RIVER,417554,0.0637,0,0.0000,417554,194.66,0,0
FROZEN_ISLAND_SHALLOWS,554,0.0001,0,0.0000,554,6.64,0,0
FROZEN_MARSH,94665,0.0144,0,0.0000,94665,134.76,0,0
FROZEN_OCEAN,12217511,1.8642,3730802,0.5693,12217511,143.57,0,0
FROZEN_OCEAN_OVERHANGS,44891,0.0068,4516,0.0007,44891,114.77,0,0
FROZEN_OCEAN_SLOPES,4952127,0.7556,2753089,0.4201,4952127,127.66,0,0
FROZEN_OCEAN_TRENCH,254954,0.0389,83671,0.0128,254954,157.69,0,0
FROZEN_RIVER,2661423,0.4061,0,0.0000,2661423,186.32,0,0
FROZEN_SPIRES,371318,0.0567,0,0.0000,371318,111.91,0,0
FUNGAL_CAVERNS,0,0.0000,9033877,1.3785,0,0.00,0,0
FUNGAL_UNDERGROWTH,0,0.0000,9222594,1.4073,0,0.00,0,0
GLOOMY_GORGE,7359673,1.1230,0,0.0000,7359673,130.47,0,0
GLOOMY_GORGE_RIVER,708445,0.1081,0,0.0000,708445,193.16,0,0
GRANITE_MINES,0,0.0000,9543697,1.4563,0,0.00,0,0
GRASS_SAVANNA,4055933,0.6189,0,0.0000,4055933,117.18,0,0
HIGHLANDS,745223,0.1137,0,0.0000,745223,127.09,0,0
HIGHLANDS_RIVER,66385,0.0101,0,0.0000,66385,114.95,0,0
HONEY_GROTTO,0,0.0000,9282098,1.4163,0,0.00,0,0
ICEBERG_OCEAN,18631261,2.8429,10517204,1.6048,18631261,134.67,0,0
ICEBOUND_JUNGLE,1313940,0.2005,0,0.0000,1313940,132.68,0,0
ICE_CAPS,1531771,0.2337,0,0.0000,1531771,102.25,0,0
ICE_SPIKES,506256,0.0772,0,0.0000,506256,120.81,0,0
ICY_INCISIONS,2491264,0.3801,0,0.0000,2491264,77.47,0,0
INFERNO_ISLES,0,0.0000,11058653,1.6874,0,0.00,0,0
ISLAND_SHALLOWS,423,0.0001,2,0.0000,423,5.41,0,0
JUNGLE,225814,0.0345,0,0.0000,225814,101.04,0,0
JUNGLE_CAVERNS,0,0.0000,18715396,2.8557,0,0.00,0,0
JUNGLE_CAVES,0,0.0000,27522440,4.1996,0,0.00,0,0
KELP_FOREST,6999298,1.0680,821142,0.1253,6999298,137.33,0,0
KELP_FOREST_GRAVEL,11600131,1.7700,1140625,0.1740,11600131,136.15,0,0
LAND_GLACIER,11709384,1.7867,0,0.0000,11709384,134.12,0,0
LAND_GLACIER_RIVER,1019759,0.1556,0,0.0000,1019759,202.85,0,0
LAVA_TUBES,0,0.0000,1758141,0.2683,0,0.00,0,0
LAVENDER_CAVERNS,0,0.0000,36668987,5.5952,0,0.00,0,0
LAVENDER_FIELDS,197427,0.0301,0,0.0000,197427,186.86,0,0
LOOPS_RIVER,265682,0.0405,0,0.0000,265682,176.77,0,0
LUKEWARM_RIVER,2430859,0.3709,0,0.0000,2430859,182.40,0,0
LUSH_CAVES,0,0.0000,9265060,1.4137,0,0.00,0,0
LUSH_LOOPS,3084783,0.4707,0,0.0000,3084783,126.77,0,0
LUSH_SEA_CAVES,166152,0.0254,0,0.0000,166152,9.30,0,0
MANGROVE_CAVERNS,0,0.0000,9424530,1.4381,0,0.00,0,0
MANGROVE_SWAMP,317396,0.0484,282896,0.0432,317396,246.46,0,0
MAPLE_CAVERNS,0,0.0000,18286408,2.7903,0,0.00,0,0
MAPLE_GROVE,825997,0.1260,0,0.0000,825997,122.00,0,0
MAPLE_WOODLANDS,509574,0.0778,0,0.0000,509574,150.92,0,0
MARBLE_MINES,0,0.0000,9400774,1.4344,0,0.00,0,0
MARINE_MONOLITHS,11328891,1.7287,0,0.0000,11328891,1.53,0,0
MARSH,177258,0.0270,0,0.0000,177258,130.66,0,0
MESA_MONUMENTS,5839270,0.8910,0,0.0000,5839270,677.69,0,0
MONSOON_FOREST,3730685,0.5693,0,0.0000,3730685,128.70,0,0
MONTANE_FOREST,480480,0.0733,0,0.0000,480480,101.89,0,0
MOORLAND,7013311,1.0701,0,0.0000,7013311,119.69,0,0
MOUNTAINS,2097869,0.3201,0,0.0000,2097869,107.24,0,0
MOUNTAINS_RIVER,194523,0.0297,0,0.0000,194523,178.86,0,0
MOUNTAIN_MIRRORS,862160,0.1316,0,0.0000,862160,467.57,0,0
MOUNTAIN_MIRRORS_RIVER,139742,0.0213,0,0.0000,139742,121.56,0,0
MUDDY_COASTS,1100973,0.1680,0,0.0000,1100973,228.47,0,0
MURKY_MARSHLANDS,197053,0.0301,172494,0.0263,197053,118.14,0,0
MUSHROOM_COAST,19311,0.0029,0,0.0000,19311,383.36,0,0
MUSHROOM_FIELDS,496531,0.0758,0,0.0000,496531,127.21,0,0
MUSHROOM_RIVER,76663,0.0117,0,0.0000,76663,151.75,0,0
MUSKEG,394543,0.0602,394543,0.0602,394543,143.42,0,0
OAK_CAVERNS,0,0.0000,27317560,4.1683,0,0.00,0,0
OAK_FOREST,5601736,0.8548,0,0.0000,5601736,131.96,0,0
OAK_SAVANNA,4673827,0.7132,0,0.0000,4673827,120.41,0,0
OAK_WOODLANDS,453870,0.0693,0,0.0000,453870,118.58,0,0
OASIS,73042,0.0111,0,0.0000,73042,1.08,0,0
OASIS_OUTER,838464,0.1279,0,0.0000,838464,22.09,0,0
OCEAN,8300177,1.2665,4621169,0.7051,8300177,149.04,0,0
OCEAN_OVERHANGS,85293,0.0130,4740,0.0007,85293,173.93,0,0
OCEAN_SLOPES,8468622,1.2922,4764964,0.7271,8468622,146.13,0,0
OCEAN_TRENCH,1279873,0.1953,334255,0.0510,1279873,123.88,0,0
OLD_GROWTH_SEQUOIA_FOREST,389502,0.0594,0,0.0000,389502,136.24,0,0
ORANGE_ARID_PALE_GARDEN,1940859,0.2962,0,0.0000,1940859,143.05,0,0
ORANGE_ARID_PALE_GARDEN_COAST,63451,0.0097,0,0.0000,63451,216.41,0,0
ORANGE_ARID_PALE_GARDEN_RIVER,168145,0.0257,0,0.0000,168145,213.30,0,0
ORANGE_DESERT,3077694,0.4696,0,0.0000,3077694,121.71,0,0
ORANGE_DESERT_RIVER,596431,0.0910,0,0.0000,596431,166.29,0,0
ORANGE_DRY_PALM_FOREST,1873973,0.2859,0,0.0000,1873973,114.59,0,0
ORANGE_XERIC_MOUNTAINS,240102,0.0366,0,0.0000,240102,150.97,0,0
ORANGE_XERIC_MOUNTAINS_RIVER,27783,0.0042,0,0.0000,27783,88.20,0,0
ORANGE_XERIC_SHRUBLAND,1383771,0.2111,0,0.0000,1383771,122.18,0,0
OVERGROWN_CLIFFS,9518526,1.4524,0,0.0000,9518526,119.49,0,0
OVERGROWN_DUGOUT,0,0.0000,27422893,4.1844,0,0.00,0,0
PALE_GARDEN,8102655,1.2364,0,0.0000,8102655,133.84,0,0
PALE_GARDEN_COAST,269149,0.0411,0,0.0000,269149,209.19,0,0
PALE_GARDEN_RIVER,713420,0.1089,0,0.0000,713420,188.23,0,0
PALM_BEACH,464089,0.0708,0,0.0000,464089,193.16,0,0
PALM_FOREST,1138142,0.1737,0,0.0000,1138142,125.65,0,0
PEARLESCENT_DESERT,1182543,0.1804,0,0.0000,1182543,95.83,0,0
PERMAFROST_CLIFFS,699360,0.1067,0,0.0000,699360,104.21,0,0
PILLOW_PLAINS_INNER,401591,0.0613,0,0.0000,401591,5.46,0,0
PILLOW_PLAINS_MIDDLE,113565,0.0173,0,0.0000,113565,56.99,0,0
PILLOW_PLAINS_OUTER,139721,0.0213,0,0.0000,139721,576.08,0,0
PINE_BARRENS,1499199,0.2288,0,0.0000,1499199,185.45,0,0
PINE_CANOPY,2272336,0.3467,0,0.0000,2272336,118.30,0,0
POLAR_MUSHROOM_COAST,1775,0.0003,0,0.0000,1775,30.13,0,0
POLAR_MUSHROOM_FIELDS,46285,0.0071,0,0.0000,46285,138.86,0,0
POLAR_MUSHROOM_RIVER,2555,0.0004,0,0.0000,2555,26.36,0,0
POLAR_PALE_GARDEN,3814128,0.5820,0,0.0000,3814128,125.14,0,0
POLAR_PALE_GARDEN_COAST,133276,0.0203,0,0.0000,133276,231.68,0,0
POLAR_PALE_GARDEN_RIVER,344386,0.0525,0,0.0000,344386,163.63,0,0
PRAIRIE,352544,0.0538,0,0.0000,352544,135.60,0,0
PRISMATIC_SPRING,1343470,0.2050,1343470,0.2050,1343470,114.12,0,0
REDWOOD_WOODLANDS,477407,0.0728,0,0.0000,477407,102.65,0,0
RED_ARID_PALE_GARDEN,1861852,0.2841,0,0.0000,1861852,132.82,0,0
RED_ARID_PALE_GARDEN_COAST,55331,0.0084,0,0.0000,55331,202.31,0,0
RED_ARID_PALE_GARDEN_RIVER,180935,0.0276,0,0.0000,180935,171.35,0,0
RED_DESERT,1618987,0.2470,0,0.0000,1618987,124.94,0,0
RED_DESERT_RIVER,1033754,0.1577,0,0.0000,1033754,179.14,0,0
RED_DRY_PALM_FOREST,105340,0.0161,0,0.0000,105340,132.77,0,0
RED_MAPLE_GROVE,229074,0.0350,0,0.0000,229074,122.31,0,0
RED_XERIC_MOUNTAINS,998479,0.1524,0,0.0000,998479,103.94,0,0
RED_XERIC_MOUNTAINS_RIVER,76598,0.0117,0,0.0000,76598,122.36,0,0
RED_XERIC_SHRUBLAND,3852806,0.5879,0,0.0000,3852806,124.32,0,0
RIVER,6573075,1.0030,0,0.0000,6573075,178.93,0,0
ROCKY_DESERT,1172504,0.1789,0,0.0000,1172504,124.94,0,0
ROCKY_GRASSLAND,914640,0.1396,0,0.0000,914640,127.68,0,0
ROCKY_JUNGLE,178852,0.0273,0,0.0000,178852,102.87,0,0
ROCKY_REFUGE,523994,0.0800,0,0.0000,523994,367.22,0,0
ROCKY_SEA_CAVES,8327,0.0013,0,0.0000,8327,8.87,0,0
ROCKY_SHALLOW_OCEAN,92489,0.0141,6956,0.0011,92489,108.53,0,0
SAKURA_CAVERNS,0,0.0000,19019001,2.9021,0,0.00,0,0
SAKURA_GROVE,254834,0.0389,0,0.0000,254834,140.52,0,0
SAKURA_STREAMS,269794,0.0412,0,0.0000,269794,142.91,0,0
SALT_FLATS,615473,0.0939,0,0.0000,615473,100.12,0,0
SANDY_CHAMBERS,0,0.0000,18697529,2.8530,0,0.00,0,0
SANDY_SPLITS,5295733,0.8081,0,0.0000,5295733,69.95,0,0
SAVANNA,3907999,0.5963,0,0.0000,3907999,114.43,0,0
SAVANNA_OVERHANGS,2148398,0.3278,0,0.0000,2148398,104.87,0,0
SCARLET_SANCTUARY,3426058,0.5228,0,0.0000,3426058,108.19,0,0
SCARLET_SANCTUARY_RIVER,321638,0.0491,0,0.0000,321638,160.72,0,0
SCULK_SWAMP,74126,0.0113,74126,0.0113,74126,120.04,0,0
SEAGRASS_MEADOW,11342143,1.7307,1175622,0.1794,11342143,140.08,0,0
SEARING_TORS,252266,0.0385,0,0.0000,252266,131.58,0,0
SECLUDED_VALLEY,254354,0.0388,223751,0.0341,254354,73.20,0,0
SECLUDED_VALLEY_OUTER,301585,0.0460,267284,0.0408,301585,26.95,0,0
SEQUOIA_FOREST,2127766,0.3247,0,0.0000,2127766,139.75,0,0
SHALE_BEACH,838572,0.1280,0,0.0000,838572,192.74,0,0
SHALLOW_CORAL_OCEAN,5018383,0.7657,629125,0.0960,5018383,150.81,0,0
SHRUB_BEACH,592768,0.0904,0,0.0000,592768,187.82,0,0
SINKHOLE_FROZEN,1317984,0.2011,1317984,0.2011,1317984,86.22,0,0
SINKHOLE_JUNGLE,2059170,0.3142,2059170,0.3142,2059170,79.07,0,0
SNOWDRIFT_COASTS,1389995,0.2121,0,0.0000,1389995,1.80,0,0
SNOWSWEPT_MEADOWS,76598,0.0117,0,0.0000,76598,106.56,0,0
SNOWY_BADLANDS,959709,0.1464,0,0.0000,959709,122.17,0,0
SNOWY_BIRCH_FOREST,1343504,0.2050,0,0.0000,1343504,118.27,0,0
SNOWY_BLACKSTONE_MOUNTAINS,1067702,0.1629,0,0.0000,1067702,106.72,0,0
SNOWY_BLACKSTONE_MOUNTAINS_RIVER,106045,0.0162,0,0.0000,106045,147.00,0,0
SNOWY_DUNES,1458791,0.2226,0,0.0000,1458791,123.49,0,0
SNOWY_MEADOW,1814901,0.2769,0,0.0000,1814901,130.98,0,0
SNOWY_MOUNTAINS,857075,0.1308,0,0.0000,857075,107.53,0,0
SNOWY_PLAINS,2705898,0.4129,0,0.0000,2705898,127.40,0,0
SNOWY_SEA_CAVES,2228864,0.3401,0,0.0000,2228864,8.80,0,0
SNOWY_SPIRES,1027435,0.1568,0,0.0000,1027435,671.06,0,0
SNOWY_TAIGA,1203340,0.1836,0,0.0000,1203340,120.15,0,0
SNOWY_TUFF_MOUNTAINS,8750145,1.3352,0,0.0000,8750145,125.76,0,0
SNOWY_TUFF_MOUNTAINS_RIVER,767415,0.1171,0,0.0000,767415,189.28,0,0
SPRUCE_CAVERNS,0,0.0000,46100647,7.0344,0,0.00,0,0
SPRUCE_WOODLANDS,1228931,0.1875,0,0.0000,1228931,133.87,0,0
STEPPE,674753,0.1030,0,0.0000,674753,118.42,0,0
STONEGATE_SEAS,9686331,1.4780,1026014,0.1566,9686331,2.56,0,0
SUBTERRANEAN_MESA,0,0.0000,18674393,2.8495,0,0.00,0,0
SUBTROPICAL_DEEP_DEPTHS,3714387,0.5668,3500638,0.5342,3714387,137.02,0,0
SUBTROPICAL_DEEP_DEPTHS_TRENCH,115049,0.0176,106478,0.0162,115049,103.21,0,0
SUBTROPICAL_DEEP_OCEAN,7518091,1.1472,7080985,1.0805,7518091,137.44,0,0
SUBTROPICAL_DEEP_OCEAN_VENTS,381060,0.0581,151103,0.0231,381060,117.95,0,0
SUBTROPICAL_OCEAN,25389012,3.8741,14079736,2.1484,25389012,130.95,0,0
SUBTROPICAL_OCEAN_OVERHANGS,3754004,0.5728,404731,0.0618,3754004,122.19,0,0
SUBTROPICAL_OCEAN_SLOPES,12291954,1.8756,1261824,0.1925,12291954,114.10,0,0
SUBTROPICAL_OCEAN_TRENCH,770311,0.1175,316402,0.0483,770311,110.23,0,0
SUGAR_PINE_WOODLANDS,518592,0.0791,0,0.0000,518592,157.83,0,0
SUNFLOWER_PRAIRIE,110363,0.0168,0,0.0000,110363,108.60,0,0
SWAMP,328781,0.0502,290232,0.0443,328781,177.44,0,0
SWAMP_RIVER,8250,0.0013,6952,0.0011,8250,490.35,0,0
TAIGA,9809826,1.4969,0,0.0000,9809826,121.34,0,0
TAIGA_CLEARING,2583161,0.3942,0,0.0000,2583161,126.87,0,0
TALL_TIMBERLAND,857492,0.1308,0,0.0000,857492,133.57,0,0
TAR_PITS,1403722,0.2142,0,0.0000,1403722,130.03,0,0
TAR_PIT_RIVER,150827,0.0230,0,0.0000,150827,104.76,0,0
TEMPERATE_ALPHA_MOUNTAINS,908398,0.1386,0,0.0000,908398,123.38,0,0
TEMPERATE_GRASSLAND,5190082,0.7919,0,0.0000,5190082,109.93,0,0
TEMPERATE_MESA,1693418,0.2584,0,0.0000,1693418,96.49,0,0
TEMPERATE_MONTANE_RAINFOREST,1943345,0.2965,0,0.0000,1943345,122.71,0,0
TEMPERATE_MOUNTAINS,854727,0.1304,0,0.0000,854727,121.10,0,0
TEMPERATE_MOUNTAINS_RIVER,87679,0.0134,0,0.0000,87679,165.22,0,0
TEMPERATE_OVERPASS,1561732,0.2383,0,0.0000,1561732,131.59,0,0
TEMPERATE_RAINFOREST,1905652,0.2908,0,0.0000,1905652,124.76,0,0
TEMPERATE_SINKHOLE,111359,0.0170,0,0.0000,111359,87.89,0,0
TEMPERATE_SINKHOLE_BORDER,14336,0.0022,14336,0.0022,14336,60.42,0,0
TERRACOTTA_CAVES,0,0.0000,9294297,1.4182,0,0.00,0,0
TRAVERTINE_TERRACES,612198,0.0934,0,0.0000,612198,142.83,0,0
TRAVERTINE_TERRACES_RIVER,69495,0.0106,0,0.0000,69495,245.20,0,0
TROPICAL_DEEP_DEPTHS,3844361,0.5866,3637326,0.5550,3844361,146.29,0,0
TROPICAL_DEEP_DEPTHS_TRENCH,112967,0.0172,106636,0.0163,112967,118.03,0,0
TROPICAL_DEEP_OCEAN,3860727,0.5891,3626529,0.5534,3860727,147.63,0,0
TROPICAL_DEEP_OCEAN_VENTS,47938,0.0073,31217,0.0048,47938,113.17,0,0
TROPICAL_FLOODPLAIN,73605,0.0112,0,0.0000,73605,104.16,0,0
TROPICAL_ISLAND_SHALLOWS,1546,0.0002,35,0.0000,1546,18.26,0,0
TROPICAL_MESA,4811545,0.7342,0,0.0000,4811545,133.67,0,0
TROPICAL_MUSHROOM_CAVES,0,0.0000,9597456,1.4645,0,0.00,0,0
TROPICAL_MUSHROOM_COAST,14230,0.0022,0,0.0000,14230,381.50,0,0
TROPICAL_MUSHROOM_FIELDS,543077,0.0829,0,0.0000,543077,109.11,0,0
TROPICAL_OCEAN,4890287,0.7462,2849379,0.4348,4890287,148.24,0,0
TROPICAL_OCEAN_OVERHANGS,297111,0.0453,15328,0.0023,297111,153.26,0,0
TROPICAL_OCEAN_SLOPES,4980307,0.7599,2940186,0.4486,4980307,141.98,0,0
TROPICAL_OCEAN_TRENCH,91236,0.0139,52756,0.0080,91236,218.80,0,0
TROPICAL_RAINFOREST,1629963,0.2487,0,0.0000,1629963,118.20,0,0
TROPICAL_RIVER,2229537,0.3402,0,0.0000,2229537,189.18,0,0
TROPICAL_SINKHOLE,109685,0.0167,0,0.0000,109685,104.60,0,0
TROPICAL_SINKHOLE_BORDER,13540,0.0021,13540,0.0021,13540,100.56,0,0
TUNDRA,7639385,1.1657,0,0.0000,7639385,127.68,0,0
TUNDRA_TRACKS,3610863,0.5510,0,0.0000,3610863,131.22,0,0
VERDANT_VALLEYS,14011,0.0021,14011,0.0021,14011,119.43,0,0
VERTICAL_JUNGLE_RIVER,407553,0.0622,0,0.0000,407553,143.61,0,0
VERTICAL_VISTAS,477152,0.0728,0,0.0000,477152,400.16,0,0
VERTICAL_VISTAS_FROZEN,347687,0.0531,0,0.0000,347687,435.10,0,0
VERTICAL_VISTAS_WARM,1315053,0.2007,0,0.0000,1315053,380.23,0,0
