Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
FROZEN_FUNGI_RIVER,7293,0.0278,0,0.0000,7293,10.85,0,0
FROZEN_ISLAND_SHALLOWS,984,0.0038,464,0.0018,984,3.24,0,0
FROZEN_MARSH,165517,0.6314,0,0.0000,165517,26.19,0,0
FROZEN_OCEAN,459356,1.7523,122507,0.4673,459356,29.11,0,0
FROZEN_OCEAN_OVERHANGS,23533,0.0898,0,0.0000,23533,29.82,0,0
FROZEN_OCEAN_SLOPES,179479,0.6847,96210,0.3670,179479,34.96,0,0
FROZEN_OCEAN_TRENCH,13510,0.0515,3144,0.0120,13510,18.18,0,0
FROZEN_RIVER,81090,0.3093,0,0.0000,81090,36.63,0,0
FROZEN_SPIRES,160950,0.6140,15,0.0001,160950,26.65,0,0
FUNGAL_CAVERNS,0,0.0000,456610,1.7418,0,0.00,0,0
FUNGAL_UNDERGROWTH,0,0.0000,389189,1.4846,0,0.00,0,0
GLACIAL_OVERHANGS,202393,0.7721,6254,0.0239,202393,1.22,0,0
GLOOMY_GORGE,170856,0.6518,0,0.0000,170856,31.69,0,0
GLOOMY_GORGE_RIVER,14817,0.0565,0,0.0000,14817,26.69,0,0
GRANITE_MINES,0,0.0000,261084,0.9960,0,0.00,0,0
GRASS_SAVANNA,213707,0.8152,0,0.0000,213707,17.96,0,0
HIGHLANDS,29804,0.1137,0,0.0000,29804,22.00,0,0
HIGHLANDS_RIVER,1414,0.0054,0,0.0000,1414,59.54,0,0
HONEY_GROTTO,0,0.0000,316693,1.2081,0,0.00,0,0
ICE_CAPS,62999,0.2403,961,0.0037,62999,21.44,0,0
ICE_SPIKES,158932,0.6063,4857,0.0185,158932,26.20,0,0
ICEBERG_OCEAN,698557,2.6648,364821,1.3917,698557,27.97,0,0
ICEBOUND_JUNGLE,62556,0.2386,0,0.0000,62556,29.80,0,0
ICY_INCISIONS,124097,0.4734,0,0.0000,124097,19.14,0,0
INFERNO_ISLES,0,0.0000,631153,2.4077,0,0.00,0,0
ISLAND_SHALLOWS,1760,0.0067,766,0.0029,1760,96.83,0,0
JUNGLE,55782,0.2128,0,0.0000,55782,33.48,0,0
JUNGLE_CAVERNS,0,0.0000,810229,3.0908,0,0.00,0,0
JUNGLE_CAVES,0,0.0000,967182,3.6895,0,0.00,0,0
KELP_FOREST,228056,0.8700,35474,0.1353,228056,19.37,0,0
KELP_FOREST_GRAVEL,715183,2.7282,181840,0.6937,715183,24.08,0,0
LAND_GLACIER,166083,0.6336,19,0.0001,166083,33.92,0,0
LAND_GLACIER_RIVER,9995,0.0381,0,0.0000,9995,18.90,0,0
LAVA_TUBES,0,0.0000,101170,0.3859,0,0.00,0,0
LAVENDER_CAVERNS,0,0.0000,1360164,5.1886,0,0.00,0,0
LAVENDER_CRAGS,37103,0.1415,0,0.0000,37103,48.97,0,0
LAVENDER_FIELDS,72574,0.2768,0,0.0000,72574,23.61,0,0
LOOPS_RIVER,6639,0.0253,0,0.0000,6639,47.85,0,0
LUKEWARM_RIVER,32077,0.1224,0,0.0000,32077,23.18,0,0
LUSH_CAVES,0,0.0000,353689,1.3492,0,0.00,0,0
LUSH_LOOPS,166291,0.6343,0,0.0000,166291,19.35,0,0
LUSH_SEA_CAVES,8852,0.0338,0,0.0000,8852,4.60,0,0
MANGROVE_CAVERNS,0,0.0000,285313,1.0884,0,0.00,0,0
MANGROVE_SWAMP,56033,0.2137,45176,0.1723,56033,33.95,0,0
MAPLE_CAVERNS,0,0.0000,615723,2.3488,0,0.00,0,0
MAPLE_GROVE,70237,0.2679,0,0.0000,70237,30.58,0,0
MAPLE_WOODLANDS,61573,0.2349,0,0.0000,61573,42.63,0,0
MARBLE_MINES,0,0.0000,391238,1.4925,0,0.00,0,0
MARINE_MONOLITHS,205472,0.7838,205172,0.7827,205472,82.36,0,0
MARSH,127972,0.4882,0,0.0000,127972,29.65,0,0
MESA_MONUMENTS,128523,0.4903,0,0.0000,128523,207.09,0,0
MONSOON_FOREST,159791,0.6096,0,0.0000,159791,21.99,0,0
MONTANE_FOREST,154974,0.5912,0,0.0000,154974,23.67,0,0
MOORLAND,211841,0.8081,0,0.0000,211841,22.12,0,0
MOUNTAIN_MIRRORS,62873,0.2398,0,0.0000,62873,81.89,0,0
MOUNTAIN_MIRRORS_RIVER,2412,0.0092,0,0.0000,2412,154.46,0,0
MOUNTAINS,119860,0.4572,0,0.0000,119860,32.26,0,0
MOUNTAINS_RIVER,5879,0.0224,0,0.0000,5879,58.72,0,0
MUDDY_COASTS,64218,0.2450,0,0.0000,64218,28.25,0,0
MURKY_MARSHLANDS,56349,0.2150,52874,0.2017,56349,42.52,0,0
MUSHROOM_COAST,3054,0.0117,0,0.0000,3054,7.52,0,0
MUSHROOM_FIELDS,31006,0.1183,0,0.0000,31006,38.72,0,0
MUSHROOM_RIVER,4436,0.0169,0,0.0000,4436,36.87,0,0
MUSKEG,94928,0.3621,0,0.0000,94928,42.86,0,0
OAK_CAVERNS,0,0.0000,1019787,3.8902,0,0.00,0,0
OAK_FOREST,166565,0.6354,0,0.0000,166565,28.05,0,0
OAK_SAVANNA,186457,0.7113,0,0.0000,186457,15.89,0,0
OAK_WOODLANDS,105753,0.4034,0,0.0000,105753,22.37,0,0
OASIS,516,0.0020,0,0.0000,516,0.75,0,0
OASIS_OUTER,4433,0.0169,0,0.0000,4433,7.96,0,0
OCEAN,212351,0.8101,122352,0.4667,212351,22.81,0,0
OCEAN_OVERHANGS,1996,0.0076,0,0.0000,1996,2.29,0,0
OCEAN_SLOPES,190137,0.7253,103555,0.3950,190137,15.44,0,0
OCEAN_TRENCH,51939,0.1981,15305,0.0584,51939,44.20,0,0
OLD_GROWTH_SEQUOIA_FOREST,66064,0.2520,0,0.0000,66064,26.90,0,0
ORANGE_ARID_PALE_GARDEN,23032,0.0879,0,0.0000,23032,22.65,0,0
ORANGE_ARID_PALE_GARDEN_COAST,1159,0.0044,0,0.0000,1159,14.99,0,0
ORANGE_ARID_PALE_GARDEN_RIVER,16,0.0001,0,0.0000,16,6.17,0,0
ORANGE_DESERT,73731,0.2813,0,0.0000,73731,93.14,0,0
ORANGE_DESERT_RIVER,9027,0.0344,0,0.0000,9027,36.50,0,0
ORANGE_DRY_PALM_FOREST,58281,0.2223,0,0.0000,58281,14.20,0,0
ORANGE_XERIC_MOUNTAINS,16948,0.0647,0,0.0000,16948,50.25,0,0
ORANGE_XERIC_MOUNTAINS_RIVER,3,0.0000,0,0.0000,3,5.67,0,0
ORANGE_XERIC_SHRUBLAND,48132,0.1836,0,0.0000,48132,35.15,0,0
OVERGROWN_CLIFFS,135493,0.5169,0,0.0000,135493,16.94,0,0
OVERGROWN_DUGOUT,0,0.0000,784423,2.9923,0,0.00,0,0
PALE_GARDEN,168219,0.6417,0,0.0000,168219,29.77,0,0
PALE_GARDEN_COAST,4079,0.0156,0,0.0000,4079,7.50,0,0
PALE_GARDEN_RIVER,4795,0.0183,0,0.0000,4795,82.05,0,0
PALM_BEACH,30421,0.1160,0,0.0000,30421,24.19,0,0
PALM_FOREST,131192,0.5005,0,0.0000,131192,21.93,0,0
PEARLESCENT_DESERT,73312,0.2797,0,0.0000,73312,34.40,0,0
PERMAFROST_CLIFFS,59322,0.2263,0,0.0000,59322,23.14,0,0
PILLOW_PLAINS_INNER,28400,0.1083,0,0.0000,28400,2.59,0,0
PILLOW_PLAINS_MIDDLE,6799,0.0259,0,0.0000,6799,31.27,0,0
PILLOW_PLAINS_OUTER,7813,0.0298,0,0.0000,7813,114.83,0,0
PINE_BARRENS,119897,0.4574,0,0.0000,119897,25.57,0,0
PINE_CANOPY,28895,0.1102,0,0.0000,28895,38.10,0,0
POLAR_MUSHROOM_COAST,898,0.0034,0,0.0000,898,48.79,0,0
POLAR_MUSHROOM_FIELDS,12461,0.0475,0,0.0000,12461,8.74,0,0
POLAR_MUSHROOM_RIVER,859,0.0033,0,0.0000,859,8.78,0,0
POLAR_PALE_GARDEN,35513,0.1355,0,0.0000,35513,38.26,0,0
POLAR_PALE_GARDEN_COAST,820,0.0031,0,0.0000,820,11.28,0,0
POLAR_PALE_GARDEN_RIVER,5000,0.0191,0,0.0000,5000,7.69,0,0
PRAIRIE,38306,0.1461,0,0.0000,38306,29.43,0,0
PRISMATIC_SPRING,28997,0.1106,22261,0.0849,28997,20.82,0,0
RED_ARID_PALE_GARDEN,11828,0.0451,0,0.0000,11828,34.33,0,0
RED_ARID_PALE_GARDEN_COAST,1379,0.0053,0,0.0000,1379,14.19,0,0
RED_ARID_PALE_GARDEN_RIVER,3326,0.0127,0,0.0000,3326,101.87,0,0
RED_DESERT,22520,0.0859,0,0.0000,22520,88.66,0,0
RED_DESERT_RIVER,13167,0.0502,0,0.0000,13167,11.91,0,0
RED_DRY_PALM_FOREST,59,0.0002,0,0.0000,59,5.15,0,0
RED_MAPLE_GROVE,35806,0.1366,0,0.0000,35806,22.83,0,0
RED_XERIC_MOUNTAINS,10212,0.0390,0,0.0000,10212,62.18,0,0
RED_XERIC_MOUNTAINS_RIVER,781,0.0030,0,0.0000,781,6.44,0,0
RED_XERIC_SHRUBLAND,90453,0.3451,0,0.0000,90453,23.61,0,0
REDWOOD_WOODLANDS,108462,0.4137,0,0.0000,108462,29.82,0,0
RIVER,237602,0.9064,0,0.0000,237602,59.19,0,0
ROCKY_DESERT,115832,0.4419,0,0.0000,115832,24.47,0,0
ROCKY_GRASSLAND,88952,0.3393,0,0.0000,88952,15.71,0,0
ROCKY_JUNGLE,70687,0.2696,0,0.0000,70687,33.70,0,0
ROCKY_REFUGE,92710,0.3537,0,0.0000,92710,156.79,0,0
ROCKY_SEA_CAVES,5211,0.0199,0,0.0000,5211,10.29,0,0
ROCKY_SHALLOW_OCEAN,4586,0.0175,1167,0.0045,4586,5.19,0,0
SAKURA_CAVERNS,0,0.0000,596745,2.2764,0,0.00,0,0
SAKURA_GROVE,100491,0.3833,0,0.0000,100491,22.90,0,0
SAKURA_STREAMS,73200,0.2792,0,0.0000,73200,32.72,0,0
SAKURA_WOODLANDS,89660,0.3420,0,0.0000,89660,55.04,0,0
SALT_FLATS,49579,0.1891,0,0.0000,49579,17.15,0,0
SANDY_CHAMBERS,0,0.0000,650544,2.4816,0,0.00,0,0
SANDY_SPLITS,112155,0.4278,0,0.0000,112155,25.88,0,0
SAVANNA,204417,0.7798,0,0.0000,204417,14.74,0,0
SAVANNA_OVERHANGS,90639,0.3458,0,0.0000,90639,27.24,0,0
SCARLET_SANCTUARY,89992,0.3433,0,0.0000,89992,26.51,0,0
SCARLET_SANCTUARY_RIVER,2731,0.0104,0,0.0000,2731,47.99,0,0
SCULK_SWAMP,17699,0.0675,15961,0.0609,17699,27.93,0,0
SEAGRASS_MEADOW,362048,1.3811,76082,0.2902,362048,20.90,0,0
SECLUDED_VALLEY,21476,0.0819,17602,0.0671,21476,13.67,0,0
SECLUDED_VALLEY_OUTER,20834,0.0795,17882,0.0682,20834,6.74,0,0
SEQUOIA_FOREST,88927,0.3392,0,0.0000,88927,22.59,0,0
SHALE_BEACH,64814,0.2472,0,0.0000,64814,24.79,0,0
SHALLOW_CORAL_OCEAN,166081,0.6335,25911,0.0988,166081,20.11,0,0
SHRUB_BEACH,24225,0.0924,0,0.0000,24225,23.38,0,0
SINKHOLE_FROZEN,78254,0.2985,63643,0.2428,78254,19.32,0,0
SINKHOLE_JUNGLE,132103,0.5039,117579,0.4485,132103,14.93,0,0
SNOWDRIFT_COASTS,20879,0.0796,0,0.0000,20879,0.59,0,0
SNOWSWEPT_MEADOWS,88034,0.3358,0,0.0000,88034,29.47,0,0
SNOWY_BADLANDS,11319,0.0432,0,0.0000,11319,20.00,0,0
SNOWY_BIRCH_FOREST,110951,0.4232,0,0.0000,110951,43.75,0,0
SNOWY_BLACKSTONE_MOUNTAINS,9555,0.0364,0,0.0000,9555,6.83,0,0
SNOWY_DUNES,81822,0.3121,0,0.0000,81822,65.89,0,0
SNOWY_MEADOW,99990,0.3814,0,0.0000,99990,28.24,0,0
SNOWY_MOUNTAINS,101148,0.3858,0,0.0000,101148,22.46,0,0
SNOWY_MOUNTAINS_RIVER,6159,0.0235,0,0.0000,6159,11.50,0,0
SNOWY_PLAINS,84891,0.3238,0,0.0000,84891,20.95,0,0
SNOWY_SEA_CAVES,127577,0.4867,375,0.0014,127577,36.87,0,0
SNOWY_SPIRES,218115,0.8320,0,0.0000,218115,125.33,0,0
SNOWY_TAIGA,92419,0.3526,0,0.0000,92419,22.61,0,0
SPRUCE_CAVERNS,0,0.0000,1761408,6.7192,0,0.00,0,0
SPRUCE_WOODLANDS,189841,0.7242,0,0.0000,189841,21.42,0,0
STEPPE,106141,0.4049,0,0.0000,106141,17.92,0,0
STONEGATE_SEAS,554049,2.1135,553935,2.1131,554049,22.74,0,0
SUBTERRANEAN_MESA,0,0.0000,626978,2.3917,0,0.00,0,0
SUBTROPICAL_DEEP_DEPTHS,82278,0.3139,68500,0.2613,82278,31.98,0,0
SUBTROPICAL_DEEP_DEPTHS_TRENCH,1330,0.0051,1240,0.0047,1330,2.69,0,0
SUBTROPICAL_DEEP_OCEAN,294914,1.1250,236707,0.9030,294914,28.18,0,0
SUBTROPICAL_DEEP_OCEAN_VENTS,10751,0.0410,5031,0.0192,10751,2.92,0,0
SUBTROPICAL_OCEAN,693122,2.6441,419964,1.6020,693122,29.84,0,0
SUBTROPICAL_OCEAN_OVERHANGS,158625,0.6051,42104,0.1606,158625,17.86,0,0
SUBTROPICAL_OCEAN_SLOPES,381480,1.4552,66552,0.2539,381480,22.47,0,0
SUBTROPICAL_OCEAN_TRENCH,22497,0.0858,8654,0.0330,22497,31.28,0,0
SUGAR_PINE_WOODLANDS,89983,0.3433,0,0.0000,89983,19.35,0,0
SUNFLOWER_PRAIRIE,31056,0.1185,0,0.0000,31056,38.67,0,0
SWAMP,159621,0.6089,139642,0.5327,159621,25.12,0,0
SWAMP_RIVER,8887,0.0339,0,0.0000,8887,84.41,0,0
TAIGA,95846,0.3656,0,0.0000,95846,22.85,0,0
TAIGA_CLEARING,119374,0.4554,0,0.0000,119374,21.24,0,0
TALL_TIMBERLAND,161159,0.6148,0,0.0000,161159,20.63,0,0
TAR_PIT_RIVER,372,0.0014,0,0.0000,372,11.54,0,0
TAR_PITS,44988,0.1716,0,0.0000,44988,23.68,0,0
TEMPERATE_ALPHA_MOUNTAINS,43905,0.1675,0,0.0000,43905,30.71,0,0
TEMPERATE_EXTINCT_VOLCANO,43323,0.1653,0,0.0000,43323,24.13,0,0
TEMPERATE_GRASSLAND,116462,0.4443,0,0.0000,116462,17.50,0,0
TEMPERATE_MESA,42130,0.1607,0,0.0000,42130,29.85,0,0
TEMPERATE_MONTANE_RAINFOREST,97336,0.3713,0,0.0000,97336,31.71,0,0
TEMPERATE_MOUNTAINS,30643,0.1169,0,0.0000,30643,31.32,0,0
TEMPERATE_MOUNTAINS_RIVER,4823,0.0184,0,0.0000,4823,56.00,0,0
TEMPERATE_OVERPASS,65222,0.2488,0,0.0000,65222,33.53,0,0
TEMPERATE_RAINFOREST,112248,0.4282,0,0.0000,112248,32.63,0,0
TEMPERATE_SINKHOLE,6231,0.0238,0,0.0000,6231,90.55,0,0
TEMPERATE_SINKHOLE_BORDER,719,0.0027,702,0.0027,719,5.69,0,0
TERRACOTTA_CAVES,0,0.0000,344078,1.3126,0,0.00,0,0
TERRACOTTA_TOMBS,0,0.0000,623729,2.3793,0,0.00,0,0
TRAVERTINE_TERRACES,36380,0.1388,0,0.0000,36380,61.33,0,0
TRAVERTINE_TERRACES_RIVER,3245,0.0124,0,0.0000,3245,20.32,0,0
TROPICAL_DEEP_DEPTHS,22528,0.0859,17598,0.0671,22528,37.26,0,0
TROPICAL_DEEP_DEPTHS_TRENCH,1285,0.0049,1013,0.0039,1285,215.68,0,0
TROPICAL_DEEP_OCEAN,20523,0.0783,13146,0.0501,20523,40.22,0,0
TROPICAL_DEEP_OCEAN_VENTS,1059,0.0040,841,0.0032,1059,3.09,0,0
TROPICAL_EXTINCT_VOLCANO,63436,0.2420,0,0.0000,63436,21.27,0,0
TROPICAL_FLOODPLAIN,20517,0.0783,0,0.0000,20517,17.38,0,0
TROPICAL_ISLAND_SHALLOWS,1341,0.0051,582,0.0022,1341,13.95,0,0
TROPICAL_MESA,182990,0.6981,0,0.0000,182990,26.04,0,0
TROPICAL_MUSHROOM_CAVES,0,0.0000,297933,1.1365,0,0.00,0,0
TROPICAL_MUSHROOM_COAST,2257,0.0086,0,0.0000,2257,8.66,0,0
TROPICAL_MUSHROOM_FIELDS,6635,0.0253,0,0.0000,6635,35.72,0,0
TROPICAL_OCEAN,56376,0.2151,36814,0.1404,56376,30.10,0,0
TROPICAL_OCEAN_OVERHANGS,69052,0.2634,7061,0.0269,69052,11.30,0,0
TROPICAL_OCEAN_SLOPES,68913,0.2629,36618,0.1397,68913,23.18,0,0
TROPICAL_OCEAN_TRENCH,1607,0.0061,916,0.0035,1607,44.44,0,0
TROPICAL_RAINFOREST,86840,0.3313,0,0.0000,86840,29.78,0,0
TROPICAL_RIVER,54239,0.2069,0,0.0000,54239,26.87,0,0
TROPICAL_SINKHOLE,5052,0.0193,0,0.0000,5052,180.26,0,0
TROPICAL_SINKHOLE_BORDER,591,0.0023,380,0.0014,591,6.05,0,0
TUNDRA,113226,0.4319,0,0.0000,113226,33.50,0,0
TUNDRA_TRACKS,57981,0.2212,0,0.0000,57981,37.29,0,0
VERDANT_RIVER,11472,0.0438,0,0.0000,11472,7.78,0,0
VERDANT_VALLEYS,126305,0.4818,107461,0.4099,126305,147.42,0,0
VERTICAL_JUNGLE_RIVER,12381,0.0472,0,0.0000,12381,11.36,0,0
VERTICAL_VISTAS,9421,0.0359,0,0.0000,9421,113.78,0,0
VERTICAL_VISTAS_FROZEN,28358,0.1082,0,0.0000,28358,77.42,0,0
VERTICAL_VISTAS_WARM,78449,0.2993,0,0.0000,78449,85.27,0,0
