Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
ENCHANTED_WOODLANDS,33203,0.0811,0,0.0000,33203,138.62,0,0
ERUPTED_VOLCANO,111056,0.2711,0,0.0000,111056,131.47,0,0
FIRMIHIN_FOREST,95659,0.2335,0,0.0000,95659,235.28,0,0
FIR_FIELDS,308931,0.7542,0,0.0000,308931,182.78,0,0
FLOWERING_FOREST,299174,0.7304,0,0.0000,299174,150.81,0,0
FOLIAGE_FORTRESS_INNER,2989,0.0073,0,0.0000,2989,34.00,0,0
FOLIAGE_FORTRESS_MIDDLE,15730,0.0384,0,0.0000,15730,39.29,0,0
FOLIAGE_FORTRESS_OUTER,24401,0.0596,0,0.0000,24401,40.18,0,0
FRIGID_WASTELANDS,60691,0.1482,0,0.0000,60691,204.42,0,0
FROSTBITE_RIVERS,10291,0.0251,0,0.0000,10291,631.44,0,0
FROSTBOUND_CHASMS,34237,0.0836,34237,0.0836,34237,397.73,0,0
FROSTCOATED_BOG,3911,0.0095,0,0.0000,3911,83.84,0,0
FROSTY_FINGERS,50223,0.1226,0,0.0000,50223,184.80,0,0
FROZEN_BEACH,68990,0.1684,0,0.0000,68990,214.19,0,0
FROZEN_DEEP_DEPTHS,139978,0.3417,131662,0.3214,139978,235.84,0,0
FROZEN_DEEP_DEPTHS_TRENCH,2617,0.0064,2617,0.0064,2617,16.61,0,0
FROZEN_DEEP_OCEAN,141904,0.3464,139582,0.3408,141904,213.38,0,0
FROZEN_DEEP_OCEAN_VENTS,9578,0.0234,4635,0.0113,9578,78.58,0,0
FROZEN_FUNGI,253895,0.6199,0,0.0000,253895,124.29,0,0
FROZEN_FUNGI_RIVER,23368,0.0571,0,0.0000,23368,198.48,0,0
FROZEN_MARSH,5998,0.0146,0,0.0000,5998,245.99,0,0
FROZEN_OCEAN,916376,2.2372,386996,0.9448,916376,143.96,0,0
FROZEN_OCEAN_OVERHANGS,234,0.0006,0,0.0000,234,3.75,0,0
FROZEN_OCEAN_SLOPES,441379,1.0776,277562,0.6776,441379,142.21,0,0
FROZEN_OCEAN_TRENCH,16187,0.0395,7485,0.0183,16187,155.36,0,0
FROZEN_RIVER,143933,0.3514,0,0.0000,143933,244.95,0,0
FROZEN_SPIRES,382,0.0009,0,0.0000,382,28.41,0,0
FUNGAL_CAVERNS,0,0.0000,469865,1.1471,0,0.00,0,0
FUNGAL_UNDERGROWTH,0,0.0000,477214,1.1651,0,0.00,0,0
GLOOMY_GORGE,407837,0.9957,0,0.0000,407837,146.91,0,0
GLOOMY_GORGE_RIVER,32136,0.0785,0,0.0000,32136,215.61,0,0
GRANITE_MINES,0,0.0000,579427,1.4146,0,0.00,0,0
GRASS_SAVANNA,257958,0.6298,0,0.0000,257958,161.76,0,0
HIGHLANDS,57485,0.1403,0,0.0000,57485,110.28,0,0
HIGHLANDS_RIVER,4953,0.0121,0,0.0000,4953,108.30,0,0
HONEY_GROTTO,0,0.0000,433111,1.0574,0,0.00,0,0
ICEBERG_OCEAN,1464090,3.5744,952888,2.3264,1464090,158.78,0,0
ICEBOUND_JUNGLE,46601,0.1138,0,0.0000,46601,321.77,0,0
ICE_CAPS,83463,0.2038,0,0.0000,83463,82.24,0,0
ICE_SPIKES,12362,0.0302,0,0.0000,12362,192.03,0,0
ICY_INCISIONS,124474,0.3039,0,0.0000,124474,83.93,0,0
INFERNO_ISLES,0,0.0000,601185,1.4677,0,0.00,0,0
ISLAND_SHALLOWS,39,0.0001,0,0.0000,39,21.20,0,0
JUNGLE,8093,0.0198,0,0.0000,8093,59.81,0,0
JUNGLE_CAVERNS,0,0.0000,1077616,2.6309,0,0.00,0,0
JUNGLE_CAVES,0,0.0000,1515338,3.6996,0,0.00,0,0
KELP_FOREST,328075,0.8010,27762,0.0678,328075,179.61,0,0
KELP_FOREST_GRAVEL,706758,1.7255,69713,0.1702,706758,152.10,0,0
LAND_GLACIER,657772,1.6059,0,0.0000,657772,116.71,0,0
LAND_GLACIER_RIVER,45958,0.1122,0,0.0000,45958,174.26,0,0
LAVA_TUBES,0,0.0000,111056,0.2711,0,0.00,0,0
LAVENDER_CAVERNS,0,0.0000,1876493,4.5813,0,0.00,0,0
LAVENDER_FIELDS,5706,0.0139,0,0.0000,5706,88.03,0,0
LOOPS_RIVER,12648,0.0309,0,0.0000,12648,246.35,0,0
LUKEWARM_RIVER,137711,0.3362,0,0.0000,137711,282.24,0,0
LUSH_CAVES,0,0.0000,539064,1.3161,0,0.00,0,0
LUSH_LOOPS,155740,0.3802,0,0.0000,155740,127.43,0,0
LUSH_SEA_CAVES,7939,0.0194,0,0.0000,7939,12.71,0,0
MANGROVE_CAVERNS,0,0.0000,441826,1.0787,0,0.00,0,0
MANGROVE_SWAMP,14002,0.0342,12969,0.0317,14002,141.70,0,0
MAPLE_CAVERNS,0,0.0000,1047415,2.5572,0,0.00,0,0
MAPLE_GROVE,42094,0.1028,0,0.0000,42094,213.30,0,0
MAPLE_WOODLANDS,27234,0.0665,0,0.0000,27234,147.67,0,0
MARBLE_MINES,0,0.0000,467196,1.1406,0,0.00,0,0
MARINE_MONOLITHS,642761,1.5692,0,0.0000,642761,1.96,0,0
MARSH,5565,0.0136,0,0.0000,5565,127.18,0,0
MESA_MONUMENTS,268123,0.6546,0,0.0000,268123,1185.27,0,0
MONSOON_FOREST,174460,0.4259,0,0.0000,174460,167.84,0,0
MONTANE_FOREST,10108,0.0247,0,0.0000,10108,52.07,0,0
MOORLAND,372811,0.9102,0,0.0000,372811,183.04,0,0
MOUNTAINS,82422,0.2012,0,0.0000,82422,110.28,0,0
MOUNTAINS_RIVER,9046,0.0221,0,0.0000,9046,145.69,0,0
MOUNTAIN_MIRRORS,35067,0.0856,0,0.0000,35067,561.74,0,0
MOUNTAIN_MIRRORS_RIVER,5909,0.0144,0,0.0000,5909,32.04,0,0
MUDDY_COASTS,49665,0.1213,0,0.0000,49665,206.25,0,0
MURKY_MARSHLANDS,16181,0.0395,12472,0.0304,16181,114.41,0,0
MUSHROOM_COAST,3349,0.0082,0,0.0000,3349,163.26,0,0
MUSHROOM_FIELDS,45792,0.1118,0,0.0000,45792,88.97,0,0
MUSHROOM_RIVER,30021,0.0733,0,0.0000,30021,248.69,0,0
MUSKEG,23998,0.0586,23998,0.0586,23998,206.93,0,0
OAK_CAVERNS,0,0.0000,1366893,3.3371,0,0.00,0,0
OAK_FOREST,368425,0.8995,0,0.0000,368425,157.35,0,0
OAK_SAVANNA,321675,0.7853,0,0.0000,321675,161.63,0,0
OAK_WOODLANDS,30823,0.0753,0,0.0000,30823,159.80,0,0
OASIS,1779,0.0043,0,0.0000,1779,2.31,0,0
OASIS_OUTER,38742,0.0946,0,0.0000,38742,32.15,0,0
OCEAN,506209,1.2359,239680,0.5852,506209,155.31,0,0
OCEAN_OVERHANGS,4746,0.0116,347,0.0008,4746,1343.23,0,0
OCEAN_SLOPES,452348,1.1044,277013,0.6763,452348,182.63,0,0
OCEAN_TRENCH,70791,0.1728,21121,0.0516,70791,132.56,0,0
OLD_GROWTH_SEQUOIA_FOREST,8918,0.0218,0,0.0000,8918,89.67,0,0
ORANGE_ARID_PALE_GARDEN,132764,0.3241,0,0.0000,132764,199.52,0,0
ORANGE_ARID_PALE_GARDEN_COAST,3614,0.0088,0,0.0000,3614,550.89,0,0
ORANGE_ARID_PALE_GARDEN_RIVER,7613,0.0186,0,0.0000,7613,370.54,0,0
ORANGE_DESERT,225940,0.5516,0,0.0000,225940,146.67,0,0
ORANGE_DESERT_RIVER,38829,0.0948,0,0.0000,38829,240.85,0,0
ORANGE_DRY_PALM_FOREST,95517,0.2332,0,0.0000,95517,141.11,0,0
ORANGE_XERIC_MOUNTAINS,12386,0.0302,0,0.0000,12386,249.36,0,0
ORANGE_XERIC_MOUNTAINS_RIVER,3172,0.0077,0,0.0000,3172,28.23,0,0
ORANGE_XERIC_SHRUBLAND,110001,0.2686,0,0.0000,110001,177.00,0,0
OVERGROWN_CLIFFS,486583,1.1879,0,0.0000,486583,159.75,0,0
OVERGROWN_DUGOUT,0,0.0000,1447967,3.5351,0,0.00,0,0
PALE_GARDEN,519241,1.2677,0,0.0000,519241,138.92,0,0
PALE_GARDEN_COAST,20356,0.0497,0,0.0000,20356,270.36,0,0
PALE_GARDEN_RIVER,41426,0.1011,0,0.0000,41426,98.51,0,0
PALM_BEACH,22371,0.0546,0,0.0000,22371,507.15,0,0
PALM_FOREST,44632,0.1090,0,0.0000,44632,199.91,0,0
PEARLESCENT_DESERT,75877,0.1852,0,0.0000,75877,97.16,0,0
PERMAFROST_CLIFFS,24182,0.0590,0,0.0000,24182,35.72,0,0
PILLOW_PLAINS_INNER,26316,0.0642,0,0.0000,26316,2.40,0,0
PILLOW_PLAINS_MIDDLE,7542,0.0184,0,0.0000,7542,110.11,0,0
PILLOW_PLAINS_OUTER,8869,0.0217,0,0.0000,8869,377.09,0,0
PINE_BARRENS,87044,0.2125,0,0.0000,87044,204.86,0,0
PINE_CANOPY,132172,0.3227,0,0.0000,132172,168.53,0,0
POLAR_MUSHROOM_COAST,149,0.0004,0,0.0000,149,51.11,0,0
POLAR_MUSHROOM_FIELDS,2677,0.0065,0,0.0000,2677,128.87,0,0
POLAR_MUSHROOM_RIVER,215,0.0005,0,0.0000,215,28.79,0,0
POLAR_PALE_GARDEN,239023,0.5836,0,0.0000,239023,130.75,0,0
POLAR_PALE_GARDEN_COAST,7044,0.0172,0,0.0000,7044,164.84,0,0
POLAR_PALE_GARDEN_RIVER,13416,0.0328,0,0.0000,13416,279.94,0,0
PRAIRIE,33190,0.0810,0,0.0000,33190,105.28,0,0
PRISMATIC_SPRING,90298,0.2205,90298,0.2205,90298,124.22,0,0
REDWOOD_WOODLANDS,32009,0.0781,0,0.0000,32009,126.93,0,0
RED_ARID_PALE_GARDEN,112995,0.2759,0,0.0000,112995,164.64,0,0
RED_ARID_PALE_GARDEN_COAST,2915,0.0071,0,0.0000,2915,36.85,0,0
RED_ARID_PALE_GARDEN_RIVER,6129,0.0150,0,0.0000,6129,244.48,0,0
RED_DESERT,136827,0.3341,0,0.0000,136827,152.35,0,0
RED_DESERT_RIVER,60478,0.1477,0,0.0000,60478,266.49,0,0
RED_DRY_PALM_FOREST,3550,0.0087,0,0.0000,3550,408.89,0,0
RED_MAPLE_GROVE,12007,0.0293,0,0.0000,12007,262.28,0,0
RED_XERIC_MOUNTAINS,49643,0.1212,0,0.0000,49643,183.59,0,0
RED_XERIC_MOUNTAINS_RIVER,6041,0.0147,0,0.0000,6041,34.69,0,0
RED_XERIC_SHRUBLAND,310261,0.7575,0,0.0000,310261,227.19,0,0
RIVER,357815,0.8736,0,0.0000,357815,197.83,0,0
ROCKY_DESERT,52807,0.1289,0,0.0000,52807,178.08,0,0
ROCKY_GRASSLAND,92439,0.2257,0,0.0000,92439,121.72,0,0
ROCKY_REFUGE,28788,0.0703,0,0.0000,28788,440.51,0,0
ROCKY_SEA_CAVES,24,0.0001,0,0.0000,24,27.78,0,0
ROCKY_SHALLOW_OCEAN,1656,0.0040,0,0.0000,1656,12.67,0,0
SAKURA_CAVERNS,0,0.0000,1125443,2.7477,0,0.00,0,0
SAKURA_GROVE,15020,0.0367,0,0.0000,15020,107.44,0,0
SAKURA_STREAMS,17692,0.0432,0,0.0000,17692,57.19,0,0
SALT_FLATS,27406,0.0669,0,0.0000,27406,110.81,0,0
SANDY_CHAMBERS,0,0.0000,1112404,2.7158,0,0.00,0,0
SANDY_SPLITS,353130,0.8621,0,0.0000,353130,60.09,0,0
SAVANNA,263002,0.6421,0,0.0000,263002,168.75,0,0
SAVANNA_OVERHANGS,113931,0.2782,0,0.0000,113931,164.14,0,0
SCARLET_SANCTUARY,212015,0.5176,0,0.0000,212015,122.82,0,0
SCARLET_SANCTUARY_RIVER,20644,0.0504,0,0.0000,20644,488.40,0,0
SCULK_SWAMP,7107,0.0174,7107,0.0174,7107,312.04,0,0
SEAGRASS_MEADOW,590070,1.4406,98203,0.2398,590070,216.51,0,0
SEARING_TORS,14328,0.0350,0,0.0000,14328,207.88,0,0
SECLUDED_VALLEY,13396,0.0327,11080,0.0271,13396,51.50,0,0
SECLUDED_VALLEY_OUTER,15749,0.0384,12941,0.0316,15749,32.17,0,0
SEQUOIA_FOREST,107798,0.2632,0,0.0000,107798,129.60,0,0
SHALE_BEACH,45093,0.1101,0,0.0000,45093,295.42,0,0
SHALLOW_CORAL_OCEAN,277887,0.6784,44581,0.1088,277887,170.90,0,0
SHRUB_BEACH,35394,0.0864,0,0.0000,35394,235.28,0,0
SINKHOLE_FROZEN,75996,0.1855,75996,0.1855,75996,111.10,0,0
SINKHOLE_JUNGLE,111723,0.2728,111723,0.2728,111723,64.61,0,0
SNOWDRIFT_COASTS,84572,0.2065,0,0.0000,84572,2.48,0,0
SNOWSWEPT_MEADOWS,5441,0.0133,0,0.0000,5441,157.45,0,0
SNOWY_BADLANDS,68669,0.1676,0,0.0000,68669,164.93,0,0
SNOWY_BIRCH_FOREST,73981,0.1806,0,0.0000,73981,183.49,0,0
SNOWY_BLACKSTONE_MOUNTAINS,20214,0.0494,0,0.0000,20214,61.39,0,0
SNOWY_BLACKSTONE_MOUNTAINS_RIVER,1954,0.0048,0,0.0000,1954,228.38,0,0
SNOWY_DUNES,101555,0.2479,0,0.0000,101555,164.46,0,0
SNOWY_MEADOW,173772,0.4242,0,0.0000,173772,159.30,0,0
SNOWY_MOUNTAINS,36453,0.0890,0,0.0000,36453,58.64,0,0
SNOWY_PLAINS,156101,0.3811,0,0.0000,156101,168.25,0,0
SNOWY_SEA_CAVES,136805,0.3340,0,0.0000,136805,11.98,0,0
SNOWY_SPIRES,33594,0.0820,0,0.0000,33594,429.58,0,0
SNOWY_TAIGA,58710,0.1433,0,0.0000,58710,161.83,0,0
SNOWY_TUFF_MOUNTAINS,426513,1.0413,0,0.0000,426513,150.28,0,0
SNOWY_TUFF_MOUNTAINS_RIVER,23776,0.0580,0,0.0000,23776,128.12,0,0
SPRUCE_CAVERNS,0,0.0000,2409959,5.8837,0,0.00,0,0
SPRUCE_WOODLANDS,47475,0.1159,0,0.0000,47475,148.42,0,0
STEPPE,39549,0.0966,0,0.0000,39549,145.55,0,0
STONEGATE_SEAS,642308,1.5681,98372,0.2402,642308,3.43,0,0
SUBTERRANEAN_MESA,0,0.0000,1017333,2.4837,0,0.00,0,0
SUBTROPICAL_DEEP_DEPTHS,365065,0.8913,350090,0.8547,365065,132.14,0,0
SUBTROPICAL_DEEP_DEPTHS_TRENCH,10599,0.0259,10132,0.0247,10599,18.77,0,0
SUBTROPICAL_DEEP_OCEAN,689556,1.6835,656192,1.6020,689556,173.98,0,0
SUBTROPICAL_DEEP_OCEAN_VENTS,25087,0.0612,11151,0.0272,25087,94.42,0,0
SUBTROPICAL_OCEAN,1662834,4.0597,1047162,2.5565,1662834,144.54,0,0
SUBTROPICAL_OCEAN_OVERHANGS,244726,0.5975,29037,0.0709,244726,151.17,0,0
SUBTROPICAL_OCEAN_SLOPES,777585,1.8984,96146,0.2347,777585,146.40,0,0
SUBTROPICAL_OCEAN_TRENCH,50691,0.1238,24073,0.0588,50691,163.33,0,0
SUGAR_PINE_WOODLANDS,9922,0.0242,0,0.0000,9922,30.82,0,0
SUNFLOWER_PRAIRIE,21751,0.0531,0,0.0000,21751,118.31,0,0
SWAMP,25118,0.0613,21663,0.0529,25118,112.00,0,0
TAIGA,527346,1.2875,0,0.0000,527346,183.18,0,0
TAIGA_CLEARING,148865,0.3634,0,0.0000,148865,160.78,0,0
TALL_TIMBERLAND,39249,0.0958,0,0.0000,39249,148.15,0,0
TAR_PITS,71158,0.1737,0,0.0000,71158,225.49,0,0
TAR_PIT_RIVER,11262,0.0275,0,0.0000,11262,166.21,0,0
TEMPERATE_ALPHA_MOUNTAINS,90371,0.2206,0,0.0000,90371,143.59,0,0
TEMPERATE_GRASSLAND,341683,0.8342,0,0.0000,341683,136.21,0,0
TEMPERATE_MESA,36905,0.0901,0,0.0000,36905,117.54,0,0
TEMPERATE_MONTANE_RAINFOREST,123606,0.3018,0,0.0000,123606,129.62,0,0
TEMPERATE_MOUNTAINS,42601,0.1040,0,0.0000,42601,131.69,0,0
TEMPERATE_MOUNTAINS_RIVER,7008,0.0171,0,0.0000,7008,214.23,0,0
TEMPERATE_OVERPASS,55476,0.1354,0,0.0000,55476,98.61,0,0
TEMPERATE_RAINFOREST,136021,0.3321,0,0.0000,136021,156.60,0,0
TEMPERATE_SINKHOLE,6927,0.0169,0,0.0000,6927,44.73,0,0
TEMPERATE_SINKHOLE_BORDER,831,0.0020,831,0.0020,831,36.36,0,0
TERRACOTTA_CAVES,0,0.0000,550560,1.3441,0,0.00,0,0
TRAVERTINE_TERRACES,16328,0.0399,0,0.0000,16328,140.00,0,0
TRAVERTINE_TERRACES_RIVER,1375,0.0034,0,0.0000,1375,24.14,0,0
TROPICAL_DEEP_DEPTHS,284836,0.6954,270482,0.6604,284836,207.83,0,0
TROPICAL_DEEP_DEPTHS_TRENCH,10166,0.0248,9180,0.0224,10166,242.34,0,0
TROPICAL_DEEP_OCEAN,252653,0.6168,238961,0.5834,252653,156.35,0,0
TROPICAL_DEEP_OCEAN_VENTS,2843,0.0069,2095,0.0051,2843,87.79,0,0
TROPICAL_FLOODPLAIN,5370,0.0131,0,0.0000,5370,32.53,0,0
TROPICAL_ISLAND_SHALLOWS,194,0.0005,0,0.0000,194,30.49,0,0
TROPICAL_MESA,303072,0.7399,0,0.0000,303072,136.25,0,0
TROPICAL_MUSHROOM_CAVES,0,0.0000,483873,1.1813,0,0.00,0,0
TROPICAL_MUSHROOM_COAST,4521,0.0110,0,0.0000,4521,201.65,0,0
TROPICAL_MUSHROOM_FIELDS,324573,0.7924,0,0.0000,324573,163.18,0,0
TROPICAL_OCEAN,277694,0.6780,156026,0.3809,277694,146.14,0,0
TROPICAL_OCEAN_OVERHANGS,4381,0.0107,1073,0.0026,4381,228.40,0,0
TROPICAL_OCEAN_SLOPES,293271,0.7160,182927,0.4466,293271,159.11,0,0
TROPICAL_OCEAN_TRENCH,5984,0.0146,2434,0.0059,5984,332.26,0,0
TROPICAL_RAINFOREST,81999,0.2002,0,0.0000,81999,108.83,0,0
TROPICAL_RIVER,107114,0.2615,0,0.0000,107114,306.58,0,0
TROPICAL_SINKHOLE,9744,0.0238,0,0.0000,9744,198.06,0,0
TROPICAL_SINKHOLE_BORDER,1111,0.0027,1111,0.0027,1111,432.99,0,0
TUNDRA,423134,1.0330,0,0.0000,423134,149.39,0,0
TUNDRA_TRACKS,220659,0.5387,0,0.0000,220659,185.57,0,0
VERTICAL_JUNGLE_RIVER,21835,0.0533,0,0.0000,21835,238.93,0,0
VERTICAL_VISTAS_FROZEN,12812,0.0313,0,0.0000,12812,60.06,0,0
VERTICAL_VISTAS_WARM,71041,0.1734,0,0.0000,71041,263.04,0,0
VINE_VAULT,0,0.0000,573866,1.4010,0,0.00,0,0
WATERY_WILDS,40724,0.0994,0,0.0000,40724,139.33,0,0
WET_SAVANNA,339919,0.8299,0,0.0000,339919,163.00,0,0
WINTRY_SEAS,458088,1.1184,458088,1.1184,458088,207.75,0,0
WINTRY_WATERS,6329,0.0155,6329,0.0155,6329,48.50,0,0
WOODED_BUTTES,256512,0.6263,0,0.0000,256512,165.13,0,0
XERIC_MOUNTAINS,142593,0.3481,0,0.0000,142593,149.09,0,0
XERIC_MOUNTAINS_RIVER,13677,0.0334,0,0.0000,13677,123.13,0,0
XERIC_SHRUBLAND,491807,1.2007,0,0.0000,491807,123.62,0,0
YELLOW_MAPLE_GROVE,42834,0.1046,0,0.0000,42834,73.20,0,0
