Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
CHILLY_CREEK_RIVER,4368,0.0427,4368,0.0427,4368,622.25,0,0
CLOUD_FOREST,62857,0.6138,0,0.0000,62857,135.00,0,0
COLD_DEEP_DEPTHS,75979,0.7420,70508,0.6886,75979,64.40,0,0
COLD_DEEP_DEPTHS_TRENCH,3494,0.0341,3170,0.0310,3494,5.86,0,0
COLD_DEEP_OCEAN,69413,0.6779,65957,0.6441,69413,94.16,0,0
COLD_DEEP_OCEAN_VENTS,3171,0.0310,2307,0.0225,3171,280.90,0,0
COLD_DESERT_MESA,1712,0.0167,0,0.0000,1712,24.19,0,0
COLD_EXTINCT_VOLCANO,33594,0.3281,0,0.0000,33594,164.22,0,0
COLD_OCEAN,228644,2.2329,195266,1.9069,228644,117.34,0,0
COLD_OCEAN_SLOPES,187881,1.8348,134164,1.3102,187881,156.04,0,0
COLD_OCEAN_TRENCH,5054,0.0494,3841,0.0375,5054,172.97,0,0
COLD_RIVER,45751,0.4468,0,0.0000,45751,287.86,0,0
COLD_SINKHOLE,1656,0.0162,0,0.0000,1656,30.59,0,0
COLD_SINKHOLE_BORDER,177,0.0017,177,0.0017,177,20.61,0,0
COLD_STEPPE,45025,0.4397,0,0.0000,45025,201.70,0,0
CORAL_COVES,0,0.0000,103599,1.0117,0,0.00,0,0
CORAL_OCEAN,78805,0.7696,39482,0.3856,78805,66.90,0,0
CORAL_OCEAN_SLOPES,95198,0.9297,71417,0.6974,95198,56.14,0,0
CORAL_OCEAN_TRENCH,3031,0.0296,966,0.0094,3031,144.97,0,0
DARK_FOREST,60099,0.5869,0,0.0000,60099,188.85,0,0
DARK_OAK_CAVERNS,0,0.0000,225324,2.2004,0,0.00,0,0
DARK_OAK_WOODLANDS,13873,0.1355,0,0.0000,13873,239.48,0,0
DEEP_DARK,0,0.0000,398566,3.8922,0,0.00,0,0
DEEP_DARK_GROVE,0,0.0000,145132,1.4173,0,0.00,0,0
DEEP_DEPTHS,172691,1.6864,169337,1.6537,172691,56.59,0,0
DEEP_DEPTHS_TRENCH,5270,0.0515,5270,0.0515,5270,20.34,0,0
DEEP_OCEAN,199788,1.9511,195738,1.9115,199788,62.97,0,0
DENSELY_WOODED_HIGHLANDS,14405,0.1407,0,0.0000,14405,487.36,0,0
DESERT,5423,0.0530,0,0.0000,5423,183.09,0,0
DESERT_MESA,6121,0.0598,0,0.0000,6121,169.03,0,0
DESERT_RIVER,9783,0.0955,0,0.0000,9783,25.70,0,0
DESERT_SPIKES,67,0.0007,0,0.0000,67,33.67,0,0
DIKSAM_PLATEAU,1297,0.0127,0,0.0000,1297,438.50,0,0
DIORITE_MINES,0,0.0000,163413,1.5958,0,0.00,0,0
DRAFTY_STREAM_RIVER,6835,0.0667,6835,0.0667,6835,276.58,0,0
DRYBRUSH,32882,0.3211,0,0.0000,32882,136.49,0,0
DRY_FIR_FIELDS,45529,0.4446,0,0.0000,45529,167.05,0,0
DRY_PALM_FOREST,10831,0.1058,0,0.0000,10831,124.53,0,0
DRY_TEMPERATE_MOUNTAINS,61,0.0006,0,0.0000,61,23.19,0,0
DRY_TEMPERATE_WHITE_MOUNTAINS,6326,0.0618,0,0.0000,6326,160.62,0,0
DRY_TEMPERATE_WHITE_MOUNTAINS_RIVER,660,0.0064,0,0.0000,660,24.48,0,0
DRY_WOODLANDS,78352,0.7652,0,0.0000,78352,169.46,0,0
ENCHANTED_CAVERNS,0,0.0000,196633,1.9202,0,0.00,0,0
ENCHANTED_WOODLANDS,7804,0.0762,0,0.0000,7804,73.46,0,0
ERUPTED_VOLCANO,28767,0.2809,0,0.0000,28767,144.82,0,0
FIRMIHIN_FOREST,3937,0.0384,0,0.0000,3937,31.75,0,0
FIR_FIELDS,44834,0.4378,0,0.0000,44834,219.41,0,0
FLOWERING_FOREST,92942,0.9076,0,0.0000,92942,165.29,0,0
FOLIAGE_FORTRESS_INNER,1815,0.0177,0,0.0000,1815,26.31,0,0
FOLIAGE_FORTRESS_MIDDLE,8032,0.0784,0,0.0000,8032,30.64,0,0
FOLIAGE_FORTRESS_OUTER,10732,0.1048,0,0.0000,10732,28.06,0,0
FRIGID_WASTELANDS,13529,0.1321,0,0.0000,13529,127.02,0,0
FROSTBOUND_CHASMS,11195,0.1093,11195,0.1093,11195,325.28,0,0
FROSTY_FINGERS,15842,0.1547,0,0.0000,15842,152.92,0,0
FROZEN_BEACH,22202,0.2168,0,0.0000,22202,166.03,0,0
FROZEN_DEEP_DEPTHS,20449,0.1997,19019,0.1857,20449,65.67,0,0
FROZEN_DEEP_DEPTHS_TRENCH,487,0.0048,487,0.0048,487,5.00,0,0
FROZEN_DEEP_OCEAN,15785,0.1542,15409,0.1505,15785,200.82,0,0
FROZEN_DEEP_OCEAN_VENTS,3143,0.0307,1151,0.0112,3143,172.92,0,0
FROZEN_FUNGI,88034,0.8597,0,0.0000,88034,133.19,0,0
FROZEN_FUNGI_RIVER,5448,0.0532,0,0.0000,5448,113.50,0,0
FROZEN_MARSH,5998,0.0586,0,0.0000,5998,227.50,0,0
FROZEN_OCEAN,312049,3.0474,126990,1.2401,312049,135.29,0,0
FROZEN_OCEAN_OVERHANGS,29,0.0003,0,0.0000,29,4.67,0,0
FROZEN_OCEAN_SLOPES,132114,1.2902,105739,1.0326,132114,161.52,0,0
FROZEN_OCEAN_TRENCH,5593,0.0546,2178,0.0213,5593,102.80,0,0
FROZEN_RIVER,38491,0.3759,0,0.0000,38491,231.29,0,0
FROZEN_SPIRES,210,0.0021,0,0.0000,210,32.85,0,0
FUNGAL_CAVERNS,0,0.0000,100748,0.9839,0,0.00,0,0
FUNGAL_UNDERGROWTH,0,0.0000,108135,1.0560,0,0.00,0,0
GLOOMY_GORGE,109114,1.0656,0,0.0000,109114,125.15,0,0
GLOOMY_GORGE_RIVER,7042,0.0688,0,0.0000,7042,326.08,0,0
GRANITE_MINES,0,0.0000,95963,0.9371,0,0.00,0,0
GRASS_SAVANNA,47539,0.4642,0,0.0000,47539,89.93,0,0
HIGHLANDS,23942,0.2338,0,0.0000,23942,196.36,0,0
HIGHLANDS_RIVER,3426,0.0335,0,0.0000,3426,149.61,0,0
HONEY_GROTTO,0,0.0000,97804,0.9551,0,0.00,0,0
ICEBERG_OCEAN,343226,3.3518,264089,2.5790,343226,108.05,0,0
ICEBOUND_JUNGLE,9201,0.0899,0,0.0000,9201,231.22,0,0
ICE_CAPS,27739,0.2709,0,0.0000,27739,224.92,0,0
ICE_SPIKES,5297,0.0517,0,0.0000,5297,166.87,0,0
ICY_INCISIONS,23493,0.2294,0,0.0000,23493,132.83,0,0
INFERNO_ISLES,0,0.0000,71459,0.6978,0,0.00,0,0
ISLAND_SHALLOWS,39,0.0004,0,0.0000,39,32.48,0,0
JUNGLE,1439,0.0141,0,0.0000,1439,29.18,0,0
JUNGLE_CAVERNS,0,0.0000,246892,2.4111,0,0.00,0,0
JUNGLE_CAVES,0,0.0000,310039,3.0277,0,0.00,0,0
KELP_FOREST,61635,0.6019,6027,0.0589,61635,117.67,0,0
KELP_FOREST_GRAVEL,116911,1.1417,25702,0.2510,116911,152.29,0,0
LAND_GLACIER,169010,1.6505,0,0.0000,169010,146.50,0,0
LAND_GLACIER_RIVER,15833,0.1546,0,0.0000,15833,289.98,0,0
LAVA_TUBES,0,0.0000,28767,0.2809,0,0.00,0,0
LAVENDER_CAVERNS,0,0.0000,371067,3.6237,0,0.00,0,0
LOOPS_RIVER,3283,0.0321,0,0.0000,3283,327.85,0,0
LUKEWARM_RIVER,26759,0.2613,0,0.0000,26759,149.34,0,0
LUSH_CAVES,0,0.0000,98706,0.9639,0,0.00,0,0
LUSH_LOOPS,47809,0.4669,0,0.0000,47809,148.34,0,0
LUSH_SEA_CAVES,3104,0.0303,0,0.0000,3104,9.66,0,0
MANGROVE_CAVERNS,0,0.0000,65176,0.6365,0,0.00,0,0
MANGROVE_SWAMP,2631,0.0257,2543,0.0248,2631,570.72,0,0
MAPLE_CAVERNS,0,0.0000,244064,2.3834,0,0.00,0,0
MAPLE_GROVE,14621,0.1428,0,0.0000,14621,154.34,0,0
MAPLE_WOODLANDS,9580,0.0936,0,0.0000,9580,310.91,0,0
MARBLE_MINES,0,0.0000,71784,0.7010,0,0.00,0,0
MARINE_MONOLITHS,129983,1.2694,0,0.0000,129983,1.74,0,0
MARSH,5408,0.0528,0,0.0000,5408,114.77,0,0
MESA_MONUMENTS,27757,0.2711,0,0.0000,27757,1084.98,0,0
MONSOON_FOREST,61708,0.6026,0,0.0000,61708,129.64,0,0
MOORLAND,61028,0.5960,0,0.0000,61028,163.78,0,0
MOUNTAIN_MIRRORS,5716,0.0558,0,0.0000,5716,666.31,0,0
MOUNTAIN_MIRRORS_RIVER,704,0.0069,0,0.0000,704,23.85,0,0
MUDDY_COASTS,7744,0.0756,0,0.0000,7744,223.91,0,0
MURKY_MARSHLANDS,8688,0.0848,8306,0.0811,8688,143.02,0,0
MUSHROOM_COAST,1495,0.0146,0,0.0000,1495,247.18,0,0
MUSHROOM_FIELDS,16271,0.1589,0,0.0000,16271,57.12,0,0
MUSHROOM_RIVER,332,0.0032,0,0.0000,332,26.79,0,0
MUSKEG,6100,0.0596,6100,0.0596,6100,351.73,0,0
OAK_CAVERNS,0,0.0000,313981,3.0662,0,0.00,0,0
OAK_FOREST,129304,1.2627,0,0.0000,129304,144.73,0,0
OAK_SAVANNA,105404,1.0293,0,0.0000,105404,189.90,0,0
OAK_WOODLANDS,6379,0.0623,0,0.0000,6379,224.12,0,0
OCEAN,220421,2.1525,122501,1.1963,220421,82.38,0,0
OCEAN_SLOPES,209124,2.0422,139948,1.3667,209124,101.82,0,0
OCEAN_TRENCH,19706,0.1924,11478,0.1121,19706,96.60,0,0
ORANGE_ARID_PALE_GARDEN,41337,0.4037,0,0.0000,41337,134.44,0,0
ORANGE_ARID_PALE_GARDEN_COAST,1085,0.0106,0,0.0000,1085,524.31,0,0
ORANGE_ARID_PALE_GARDEN_RIVER,1259,0.0123,0,0.0000,1259,23.26,0,0
ORANGE_DESERT,2838,0.0277,0,0.0000,2838,30.96,0,0
ORANGE_DESERT_RIVER,969,0.0095,0,0.0000,969,29.75,0,0
ORANGE_DRY_PALM_FOREST,2927,0.0286,0,0.0000,2927,306.07,0,0
ORANGE_XERIC_MOUNTAINS,1304,0.0127,0,0.0000,1304,39.27,0,0
ORANGE_XERIC_MOUNTAINS_RIVER,166,0.0016,0,0.0000,166,27.44,0,0
ORANGE_XERIC_SHRUBLAND,10279,0.1004,0,0.0000,10279,65.96,0,0
OVERGROWN_CLIFFS,145132,1.4173,0,0.0000,145132,123.52,0,0
OVERGROWN_DUGOUT,0,0.0000,273247,2.6684,0,0.00,0,0
PALE_GARDEN,64443,0.6293,0,0.0000,64443,188.31,0,0
PALE_GARDEN_COAST,1467,0.0143,0,0.0000,1467,388.19,0,0
PALE_GARDEN_RIVER,5643,0.0551,0,0.0000,5643,158.34,0,0
PALM_BEACH,4093,0.0400,0,0.0000,4093,267.58,0,0
PALM_FOREST,18155,0.1773,0,0.0000,18155,194.62,0,0
PILLOW_PLAINS_INNER,4655,0.0455,0,0.0000,4655,3.64,0,0
PILLOW_PLAINS_MIDDLE,1303,0.0127,0,0.0000,1303,149.58,0,0
PILLOW_PLAINS_OUTER,2482,0.0242,0,0.0000,2482,192.20,0,0
PINE_BARRENS,18578,0.1814,0,0.0000,18578,79.27,0,0
PINE_CANOPY,43717,0.4269,0,0.0000,43717,170.76,0,0
POLAR_MUSHROOM_FIELDS,7,0.0001,0,0.0000,7,18.51,0,0
POLAR_PALE_GARDEN,56852,0.5552,0,0.0000,56852,169.74,0,0
POLAR_PALE_GARDEN_COAST,1403,0.0137,0,0.0000,1403,26.51,0,0
POLAR_PALE_GARDEN_RIVER,3984,0.0389,0,0.0000,3984,285.37,0,0
PRISMATIC_SPRING,28098,0.2744,28098,0.2744,28098,114.43,0,0
REDWOOD_WOODLANDS,13928,0.1360,0,0.0000,13928,195.32,0,0
RED_ARID_PALE_GARDEN,36191,0.3534,0,0.0000,36191,229.63,0,0
RED_ARID_PALE_GARDEN_COAST,1124,0.0110,0,0.0000,1124,25.81,0,0
RED_ARID_PALE_GARDEN_RIVER,1424,0.0139,0,0.0000,1424,353.61,0,0
RED_DESERT,17554,0.1714,0,0.0000,17554,164.08,0,0
RED_DESERT_RIVER,2800,0.0273,0,0.0000,2800,534.80,0,0
RED_DRY_PALM_FOREST,2116,0.0207,0,0.0000,2116,362.88,0,0
RED_MAPLE_GROVE,4319,0.0422,0,0.0000,4319,21.58,0,0
RED_XERIC_MOUNTAINS,2988,0.0292,0,0.0000,2988,184.48,0,0
RED_XERIC_MOUNTAINS_RIVER,372,0.0036,0,0.0000,372,22.38,0,0
RED_XERIC_SHRUBLAND,18629,0.1819,0,0.0000,18629,86.09,0,0
RIVER,85794,0.8378,0,0.0000,85794,129.43,0,0
ROCKY_DESERT,2759,0.0269,0,0.0000,2759,35.86,0,0
ROCKY_GRASSLAND,11088,0.1083,0,0.0000,11088,217.13,0,0
ROCKY_REFUGE,6796,0.0664,0,0.0000,6796,733.43,0,0
SAKURA_CAVERNS,0,0.0000,218601,2.1348,0,0.00,0,0
SAKURA_GROVE,8690,0.0849,0,0.0000,8690,142.84,0,0
SAKURA_STREAMS,1084,0.0106,0,0.0000,1084,212.78,0,0
SALT_FLATS,9008,0.0880,0,0.0000,9008,113.22,0,0
SANDY_CHAMBERS,0,0.0000,250282,2.4442,0,0.00,0,0
SANDY_SPLITS,59089,0.5770,0,0.0000,59089,81.36,0,0
SAVANNA,19737,0.1927,0,0.0000,19737,78.45,0,0
SAVANNA_OVERHANGS,18211,0.1778,0,0.0000,18211,223.60,0,0
SCARLET_SANCTUARY,7460,0.0729,0,0.0000,7460,148.69,0,0
SCARLET_SANCTUARY_RIVER,1322,0.0129,0,0.0000,1322,24.59,0,0
SEAGRASS_MEADOW,114044,1.1137,37018,0.3615,114044,142.59,0,0
SECLUDED_VALLEY,13396,0.1308,11080,0.1082,13396,33.96,0,0
SECLUDED_VALLEY_OUTER,15748,0.1538,12940,0.1264,15748,27.64,0,0
SEQUOIA_FOREST,34460,0.3365,0,0.0000,34460,140.67,0,0
SHALE_BEACH,7857,0.0767,0,0.0000,7857,257.65,0,0
SHALLOW_CORAL_OCEAN,40621,0.3967,3033,0.0296,40621,69.24,0,0
SHRUB_BEACH,4989,0.0487,0,0.0000,4989,140.61,0,0
SINKHOLE_FROZEN,14530,0.1419,14530,0.1419,14530,260.12,0,0
SINKHOLE_JUNGLE,16712,0.1632,16712,0.1632,16712,104.30,0,0
SNOWDRIFT_COASTS,25456,0.2486,0,0.0000,25456,2.15,0,0
SNOWY_BADLANDS,9639,0.0941,0,0.0000,9639,284.95,0,0
SNOWY_BIRCH_FOREST,19874,0.1941,0,0.0000,19874,236.10,0,0
SNOWY_BLACKSTONE_MOUNTAINS,6149,0.0600,0,0.0000,6149,136.17,0,0
SNOWY_BLACKSTONE_MOUNTAINS_RIVER,1931,0.0189,0,0.0000,1931,277.90,0,0
SNOWY_DUNES,20507,0.2003,0,0.0000,20507,264.21,0,0
SNOWY_MEADOW,20388,0.1991,0,0.0000,20388,143.92,0,0
SNOWY_MOUNTAINS,6952,0.0679,0,0.0000,6952,21.31,0,0
SNOWY_PLAINS,43390,0.4237,0,0.0000,43390,179.45,0,0
SNOWY_SEA_CAVES,45863,0.4479,0,0.0000,45863,9.62,0,0
SNOWY_TAIGA,8453,0.0825,0,0.0000,8453,240.84,0,0
SNOWY_TUFF_MOUNTAINS,106737,1.0424,0,0.0000,106737,182.05,0,0
SNOWY_TUFF_MOUNTAINS_RIVER,9604,0.0938,0,0.0000,9604,101.05,0,0
SPRUCE_CAVERNS,0,0.0000,496641,4.8500,0,0.00,0,0
SPRUCE_WOODLANDS,8245,0.0805,0,0.0000,8245,121.44,0,0
STEPPE,12214,0.1193,0,0.0000,12214,71.53,0,0
STONEGATE_SEAS,120659,1.1783,20476,0.2000,120659,3.61,0,0
SUBTERRANEAN_MESA,0,0.0000,205344,2.0053,0,0.00,0,0
SUBTROPICAL_DEEP_DEPTHS,184178,1.7986,173685,1.6961,184178,51.96,0,0
SUBTROPICAL_DEEP_DEPTHS_TRENCH,5510,0.0538,5480,0.0535,5510,21.63,0,0
SUBTROPICAL_DEEP_OCEAN,271716,2.6535,260439,2.5433,271716,72.93,0,0
SUBTROPICAL_DEEP_OCEAN_VENTS,5902,0.0576,3487,0.0341,5902,33.62,0,0
SUBTROPICAL_OCEAN,508620,4.9670,336598,3.2871,508620,99.91,0,0
SUBTROPICAL_OCEAN_OVERHANGS,36003,0.3516,9160,0.0895,36003,57.80,0,0
SUBTROPICAL_OCEAN_SLOPES,147247,1.4380,21039,0.2055,147247,111.99,0,0
SUBTROPICAL_OCEAN_TRENCH,12172,0.1189,7104,0.0694,12172,86.78,0,0
SUNFLOWER_PRAIRIE,9476,0.0925,0,0.0000,9476,125.53,0,0
SWAMP,2422,0.0237,2422,0.0237,2422,25.99,0,0
TAIGA,202583,1.9783,0,0.0000,202583,189.78,0,0
TAIGA_CLEARING,36693,0.3583,0,0.0000,36693,195.21,0,0
TALL_TIMBERLAND,17336,0.1693,0,0.0000,17336,171.94,0,0
TAR_PITS,7011,0.0685,0,0.0000,7011,78.08,0,0
TEMPERATE_ALPHA_MOUNTAINS,22821,0.2229,0,0.0000,22821,287.90,0,0
TEMPERATE_GRASSLAND,56115,0.5480,0,0.0000,56115,213.14,0,0
TEMPERATE_MESA,6477,0.0633,0,0.0000,6477,39.07,0,0
TEMPERATE_MONTANE_RAINFOREST,19787,0.1932,0,0.0000,19787,227.54,0,0
TEMPERATE_MOUNTAINS,27012,0.2638,0,0.0000,27012,151.04,0,0
TEMPERATE_MOUNTAINS_RIVER,5816,0.0568,0,0.0000,5816,307.14,0,0
TEMPERATE_OVERPASS,12680,0.1238,0,0.0000,12680,35.57,0,0
TEMPERATE_RAINFOREST,36010,0.3517,0,0.0000,36010,126.73,0,0
TEMPERATE_SINKHOLE,1699,0.0166,0,0.0000,1699,26.20,0,0
TEMPERATE_SINKHOLE_BORDER,152,0.0015,152,0.0015,152,31.19,0,0
TERRACOTTA_CAVES,0,0.0000,118634,1.1585,0,0.00,0,0
TRAVERTINE_TERRACES,12914,0.1261,0,0.0000,12914,145.78,0,0
TRAVERTINE_TERRACES_RIVER,513,0.0050,0,0.0000,513,23.10,0,0
TROPICAL_DEEP_DEPTHS,143813,1.4044,135642,1.3246,143813,62.08,0,0
TROPICAL_DEEP_DEPTHS_TRENCH,5428,0.0530,4602,0.0449,5428,124.98,0,0
TROPICAL_DEEP_OCEAN,116807,1.1407,107702,1.0518,116807,88.98,0,0
TROPICAL_DEEP_OCEAN_VENTS,921,0.0090,689,0.0067,921,144.57,0,0
TROPICAL_MESA,98746,0.9643,0,0.0000,98746,111.77,0,0
TROPICAL_MUSHROOM_CAVES,0,0.0000,126534,1.2357,0,0.00,0,0
TROPICAL_MUSHROOM_COAST,964,0.0094,0,0.0000,964,36.26,0,0
TROPICAL_MUSHROOM_FIELDS,7964,0.0778,0,0.0000,7964,28.32,0,0
TROPICAL_OCEAN,69321,0.6770,51547,0.5034,69321,55.08,0,0
TROPICAL_OCEAN_SLOPES,91205,0.8907,60724,0.5930,91205,64.16,0,0
TROPICAL_OCEAN_TRENCH,1164,0.0114,867,0.0085,1164,165.56,0,0
TROPICAL_RAINFOREST,32474,0.3171,0,0.0000,32474,137.09,0,0
TROPICAL_RIVER,34682,0.3387,0,0.0000,34682,230.33,0,0
TUNDRA,138822,1.3557,0,0.0000,138822,137.82,0,0
TUNDRA_TRACKS,37608,0.3673,0,0.0000,37608,154.82,0,0
VERTICAL_JUNGLE_RIVER,9457,0.0924,0,0.0000,9457,51.05,0,0
VERTICAL_VISTAS_WARM,8530,0.0833,0,0.0000,8530,553.61,0,0
VINE_VAULT,0,0.0000,71397,0.6972,0,0.00,0,0
WATERY_WILDS,22309,0.2179,0,0.0000,22309,220.03,0,0
WET_SAVANNA,76689,0.7489,0,0.0000,76689,158.54,0,0
WINTRY_SEAS,94908,0.9268,94908,0.9268,94908,84.41,0,0
WOODED_BUTTES,78621,0.7678,0,0.0000,78621,164.48,0,0
XERIC_MOUNTAINS,16961,0.1656,0,0.0000,16961,129.05,0,0
XERIC_SHRUBLAND,33056,0.3228,0,0.0000,33056,144.47,0,0
YELLOW_MAPLE_GROVE,15112,0.1476,0,0.0000,15112,135.56,0,0
